#{"t_start": 1775829125.4475272, "env_id": "FleetReplacement-v0"}
r,l,t
-49223578.375,30,569.248422
-49249970.75,30,569.334369
-49631166.875,30,569.422565
-50240218.625,30,569.507219
-49999880.25,30,575.28458
-49518607.3125,30,575.367682
-49792230.875,30,575.450475
-49862456.375,30,575.533602
-49437090.75,30,575.616694
-49656884.625,30,581.201448
-49947987.25,30,581.286192
-49242658.8125,30,581.368191
-49437097.4375,30,581.451562
-49639354.875,30,581.536302
-50336453.0,30,647.241894
-49896497.5,30,647.325402
-49881693.0,30,647.407061
-50099098.25,30,647.48951
-50160349.3125,30,647.576217
-50039386.75,30,656.650216
-50946664.0625,30,656.733033
-49843201.25,30,656.815001
-50016240.75,30,656.898337
-49894220.0,30,656.97917
-49985996.0,30,662.038955
-49867638.5625,30,662.120727
-49786830.375,30,662.200657
-49889105.8125,30,662.281345
-50019040.0625,30,662.363082
-50036966.875,30,722.841591
-49643642.1875,30,722.92423
-49901074.5,30,723.00492
-50410795.1875,30,723.091317
-50374989.4375,30,723.17221
-49659394.6875,30,728.195213
-49297042.25,30,728.275931
-50206785.1875,30,728.357952
-49901134.0,30,728.439828
-49866527.625,30,728.522991
-49688799.75,30,733.745274
-50121004.4375,30,733.829311
-49686458.875,30,733.90936
-49532944.375,30,733.990119
-49701484.0625,30,734.076011
-50177922.1875,30,739.058658
-49800400.5,30,739.140159
-49835458.25,30,739.221248
-50113645.4375,30,739.301127
-49540352.375,30,739.383519
-50017730.75,30,796.241155
-50080876.3125,30,796.321634
-50030240.875,30,796.40145
-50206213.9375,30,796.483209
-50385427.8125,30,796.562892
-50081385.6875,30,801.556643
-50313627.25,30,801.636062
-50169548.3125,30,801.720083
-50424669.5625,30,801.800779
-50532056.0625,30,801.882231
-50341179.3125,30,806.845077
-50064313.625,30,806.926337
-50183682.8125,30,807.008195
-50398855.5625,30,807.089954
-50094401.4375,30,807.170435
-49408078.625,30,862.840066
-49836213.375,30,862.9235
-49600529.0625,30,863.006707
-49636740.6875,30,863.090611
-49604441.6875,30,863.173175
-49850486.375,30,872.304019
-49966694.25,30,872.385437
-49646003.5,30,872.467655
-49469014.75,30,872.551303
-49328689.8125,30,872.633784
-49579597.625,30,877.759173
-49017618.25,30,877.846694
-49903252.5,30,877.929123
-49979532.8125,30,878.011696
-49949180.625,30,878.09324
-49847026.8125,30,936.379927
-49967977.3125,30,936.459409
-50467973.0,30,936.540822
-49865055.1875,30,936.623357
-50105572.25,30,936.704222
-49904330.3125,30,941.71472
-49911213.5625,30,941.796478
-49785699.625,30,941.877682
-49880729.3125,30,941.958961
-49800593.5625,30,942.040901
-49817690.3125,30,946.962459
-49893484.5,30,947.04301
-50165259.9375,30,947.123975
-50025188.5,30,947.203693
-50033964.5,30,947.2849
-48896916.4375,30,1004.0544
-49232388.75,30,1004.13513
-48924566.1875,30,1004.223039
-49352255.1875,30,1004.304466
-49222073.0625,30,1004.385144
-49404287.5,30,1009.393141
-49537572.25,30,1009.47419
-49118417.875,30,1009.555275
-49052044.25,30,1009.634976
-49069719.75,30,1009.715913
-49614503.0,30,1014.718383
-49178077.25,30,1014.80113
-49671019.75,30,1014.882947
-49367832.4375,30,1014.96507
-49014632.1875,30,1015.046582
-49532666.125,30,1020.287565
-49270489.0625,30,1020.370198
-49304592.9375,30,1020.451414
-49028960.75,30,1020.531841
-49147962.375,30,1020.612514
-49042403.1875,30,1076.422078
-49056800.25,30,1076.503361
-48906589.25,30,1076.585685
-48742310.75,30,1076.667562
-49386919.9375,30,1076.749571
-49460675.25,30,1087.044432
-48799987.25,30,1087.127311
-48771172.75,30,1087.212709
-48958550.8125,30,1087.295723
-49006813.625,30,1087.378572
-48550399.8125,30,1092.523841
-49258640.0,30,1092.606238
-48933455.75,30,1092.690931
-48934466.25,30,1092.770896
-48962420.875,30,1092.851721
-49439069.0625,30,1148.725351
-49618500.1875,30,1148.805488
-49480876.9375,30,1148.885258
-49598499.875,30,1148.969237
-49595270.4375,30,1149.050542
-49617473.0,30,1153.981924
-49569996.5625,30,1154.061653
-49742335.875,30,1154.14266
-49677068.375,30,1154.222148
-49503268.4375,30,1154.303085
-49387122.625,30,1159.188141
-49753473.875,30,1159.267672
-49563717.4375,30,1159.347965
-49586914.5625,30,1159.428444
-49564851.125,30,1159.508883
-50116076.25,30,1214.866147
-50028574.5,30,1214.947866
-49924107.5625,30,1215.029122
-49832702.4375,30,1215.108979
-49985500.125,30,1215.190248
-49985665.875,30,1220.167483
-50041014.0,30,1220.2468
-49993303.25,30,1220.329274
-50183415.875,30,1220.410419
-50014569.4375,30,1220.492049
-50227886.625,30,1225.47686
-49983516.375,30,1225.557214
-49687660.75,30,1225.636416
-50130346.625,30,1225.717034
-50365767.375,30,1225.797586
-49417936.75,30,1283.607649
-49707712.375,30,1283.689146
-49988439.125,30,1283.773093
-50079701.3125,30,1283.854866
-50058732.875,30,1283.939288
-49533974.5,30,1288.99763
-49650035.375,30,1289.081328
-49230146.6875,30,1289.162858
-49762414.0625,30,1289.243445
-49678027.375,30,1289.324691
-49771526.875,30,1299.77816
-49956393.0,30,1299.864234
-49651199.375,30,1299.944716
-49311304.9375,30,1300.028214
-49533257.25,30,1300.109713
-49674962.625,30,1305.334056
-49603612.375,30,1305.415204
-49643734.3125,30,1305.499016
-49335879.25,30,1305.581269
-49853098.375,30,1305.663376
-50031122.4375,30,1365.986426
-49938185.25,30,1366.067752
-50144831.625,30,1366.149409
-50063524.4375,30,1366.230039
-49879769.25,30,1366.311407
-50210454.4375,30,1371.524717
-49915493.3125,30,1371.609533
-49709431.25,30,1371.690485
-50032971.0,30,1371.772479
-49998906.8125,30,1371.854505
-49769496.375,30,1376.990184
-50057793.9375,30,1377.071131
-49886676.875,30,1377.153955
-49867372.375,30,1377.238912
-50301808.8125,30,1377.322929
-49268009.25,30,1441.263131
-49742856.25,30,1441.346395
-49695188.0,30,1441.429428
-49512077.8125,30,1441.511182
-49551975.3125,30,1441.59306
-49884600.125,30,1446.919953
-49467178.1875,30,1447.000084
-49674197.5625,30,1447.081541
-49875333.375,30,1447.163049
-49334358.25,30,1447.245154
-49420841.5,30,1452.356942
-49778962.125,30,1452.442665
-49954348.0,30,1452.52795
-49456766.375,30,1452.612679
-49638043.3125,30,1452.695893
-49657417.4375,30,1510.387688
-49926881.25,30,1510.467835
-49658897.4375,30,1510.549572
-49949667.625,30,1510.633245
-50074180.375,30,1510.715777
-49476789.5,30,1515.780911
-49557769.4375,30,1515.862265
-49787132.4375,30,1515.942748
-49786402.375,30,1516.025293
-49787934.8125,30,1516.106922
-49784067.125,30,1527.279438
-50071066.3125,30,1527.361034
-49721516.4375,30,1527.442099
-49605596.3125,30,1527.523038
-49787576.5625,30,1527.605996
-49676800.4375,30,1532.645132
-49421755.5,30,1532.728104
-49854776.9375,30,1532.809482
-50109983.9375,30,1532.890669
-50011603.5625,30,1532.97254
-48998314.875,30,1589.326101
-49008474.0625,30,1589.409842
-49480604.5,30,1589.490786
-49304552.0,30,1589.571628
-49410531.25,30,1589.65229
-49242540.4375,30,1594.620081
-48889252.3125,30,1594.703684
-49467625.1875,30,1594.785024
-49080039.8125,30,1594.864905
-49274491.125,30,1594.94606
-49480161.8125,30,1599.915129
-48948671.0,30,1599.996956
-49497273.5,30,1600.080884
-49337902.5,30,1600.165166
-49056596.5625,30,1600.245291
-49082683.75,30,1657.76852
-49516477.3125,30,1657.850192
-49669306.4375,30,1657.932582
-49157048.0,30,1658.016975
-49300243.6875,30,1658.097272
-49166924.3125,30,1663.12994
-49248576.3125,30,1663.211456
-49541009.5625,30,1663.292272
-49465632.3125,30,1663.374436
-49275566.25,30,1663.45638
-49703063.4375,30,1668.471477
-49645613.9375,30,1668.552135
-49186499.5625,30,1668.633804
-49537197.8125,30,1668.717012
-49213931.9375,30,1668.806959
-49563906.625,30,1726.058186
-49712676.6875,30,1726.140844
-49048881.6875,30,1726.221213
-49461026.625,30,1726.302119
-49013090.4375,30,1726.383822
-49516988.625,30,1731.437335
-49525833.25,30,1731.520565
-49300611.125,30,1731.603629
-49465591.25,30,1731.686199
-49514916.25,30,1731.769099
-49540765.25,30,1740.646023
-49540683.875,30,1740.728122
-49611462.9375,30,1740.808904
-49563041.25,30,1740.891622
-49593174.875,30,1740.976529
-49419484.25,30,1798.393499
-49185177.4375,30,1798.475137
-49169311.125,30,1798.555778
-49258012.375,30,1798.637612
-49641591.3125,30,1798.718915
-49491008.3125,30,1803.682214
-49498929.3125,30,1803.764624
-49371276.5,30,1803.845893
-49591437.8125,30,1803.92673
-49206862.6875,30,1804.012293
-49259508.4375,30,1808.92355
-49218604.25,30,1809.004153
-49431994.625,30,1809.085638
-49451759.5625,30,1809.168262
-49324417.5,30,1809.25253
-49344409.0,30,1814.217423
-49467914.5625,30,1814.298056
-49426012.5625,30,1814.382139
-49337232.9375,30,1814.463317
-49235393.875,30,1814.544127
-49298784.0,30,1871.471523
-49374579.75,30,1871.555263
-49451317.0,30,1871.636293
-49432715.25,30,1871.717008
-49464015.5625,30,1871.798703
-49382483.25,30,1876.784415
-49751875.0,30,1876.865451
-49270545.625,30,1876.946708
-49459046.75,30,1877.028661
-49465391.25,30,1877.109323
-49452861.25,30,1882.199802
-49337826.25,30,1882.282714
-49090389.4375,30,1882.36621
-49474721.75,30,1882.449828
-49540785.9375,30,1882.533262
-49386896.0,30,1938.256884
-48890171.375,30,1938.339145
-49534131.375,30,1938.421384
-49596439.375,30,1938.501536
-49841758.0,30,1938.583242
-48942204.125,30,1943.680207
-49046530.875,30,1943.762427
-49408475.25,30,1943.846403
-49277247.8125,30,1943.932783
-49419401.125,30,1944.017897
-49682037.8125,30,1953.628226
-48944896.625,30,1953.710087
-49461859.625,30,1953.79298
-49455097.9375,30,1953.87573
-49723094.1875,30,1953.959396
-49350778.125,30,2010.539128
-49820909.6875,30,2010.619914
-49226898.0,30,2010.701365
-49602358.8125,30,2010.783636
-49293082.8125,30,2010.865998
-49534671.0625,30,2015.923692
-49090773.8125,30,2016.005333
-49165267.4375,30,2016.088409
-49861695.9375,30,2016.170535
-49528510.625,30,2016.252258
-49174926.4375,30,2021.311105
-49598334.6875,30,2021.394073
-49830911.4375,30,2021.477764
-49858667.9375,30,2021.559974
-49665439.375,30,2021.642904
-49517360.125,30,2026.676209
-49589473.625,30,2026.758586
-49196366.3125,30,2026.840529
-49412259.125,30,2026.921975
-49333731.4375,30,2027.002398
-49957014.25,30,2087.442789
-49636466.75,30,2087.524439
-49651665.0,30,2087.606948
-49679985.0,30,2087.687573
-49455193.125,30,2087.770575
-49800002.0,30,2092.806211
-49888152.25,30,2092.887683
-49942740.75,30,2092.970174
-49657330.0,30,2093.05141
-49558136.0,30,2093.134093
-49999010.75,30,2098.225026
-49574629.625,30,2098.30857
-49885938.75,30,2098.391253
-49438841.0,30,2098.473447
-49549284.5,30,2098.556182
-49727684.4375,30,2157.072711
-49898734.3125,30,2157.160514
-49718839.125,30,2157.24227
-49573666.75,30,2157.323976
-49742269.0625,30,2157.406217
-49644701.375,30,2162.491592
-49941259.4375,30,2162.576326
-49898084.1875,30,2162.658046
-49948212.75,30,2162.747066
-49858608.0625,30,2162.836254
-49599504.125,30,2171.651878
-50009088.1875,30,2171.73385
-50061125.3125,30,2171.818701
-49821414.125,30,2171.901337
-49830358.25,30,2171.982339
-49660245.375,30,2229.835712
-49447124.25,30,2229.920922
-49628368.9375,30,2230.00322
-49616348.5,30,2230.086103
-49610410.3125,30,2230.167991
-49942067.8125,30,2235.38798
-49720716.9375,30,2235.469529
-49717806.375,30,2235.551774
-49715365.875,30,2235.63463
-49640475.9375,30,2235.717109
-49945619.5625,30,2240.719293
-49824852.0625,30,2240.802259
-49717351.3125,30,2240.885158
-49685285.8125,30,2240.966782
-49732574.375,30,2241.047634
-49852515.0625,30,2298.914408
-49506677.1875,30,2298.995551
-49766879.8125,30,2299.079325
-49726694.5625,30,2299.165516
-49964591.9375,30,2299.249811
-49764864.8125,30,2304.519699
-49618026.25,30,2304.602389
-49561508.6875,30,2304.685254
-49574371.8125,30,2304.769519
-49670585.75,30,2304.854754
-49885092.875,30,2310.074224
-49563479.9375,30,2310.15689
-49876435.5625,30,2310.240643
-49496005.5625,30,2310.323964
-49473156.75,30,2310.405646
-49697717.5625,30,2315.783689
-49848849.0625,30,2315.869756
-49487756.25,30,2315.954533
-49753243.5625,30,2316.040352
-49792182.5,30,2316.126026
-50160569.5625,30,2384.804695
-50225710.0625,30,2384.892135
-49909737.6875,30,2384.977212
-50042276.0625,30,2385.060545
-49996902.0625,30,2385.145668
-49950500.6875,30,2390.533104
-50124809.0625,30,2390.615981
-50192570.875,30,2390.698968
-50142313.5625,30,2390.781769
-50058207.5625,30,2390.86494
-49936432.3125,30,2402.56581
-50009253.0625,30,2402.651131
-49829947.25,30,2402.736177
-50091380.0625,30,2402.820387
-49850411.5625,30,2402.91634
-49865060.8125,30,2466.837409
-50065206.625,30,2466.919715
-50033818.25,30,2467.002444
-49825048.5625,30,2467.08359
-49927240.0625,30,2467.167058
-50108155.75,30,2472.303791
-50113670.75,30,2472.386018
-50021178.375,30,2472.471076
-50125700.0,30,2472.553932
-50104855.3125,30,2472.637905
-50201678.625,30,2477.786216
-49944668.0,30,2477.868495
-50030111.5625,30,2477.949853
-50253904.0625,30,2478.032838
-49762497.1875,30,2478.115705
-49717734.9375,30,2538.314342
-49896070.8125,30,2538.397053
-49594763.375,30,2538.479537
-50161043.625,30,2538.561707
-49598287.8125,30,2538.64447
-50034991.0,30,2543.738843
-49677708.5625,30,2543.821445
-50229679.875,30,2543.904609
-49761680.9375,30,2543.987639
-49718213.375,30,2544.076256
-49666399.75,30,2549.269068
-49687207.375,30,2549.354946
-49853340.9375,30,2549.440063
-49724156.9375,30,2549.524815
-49982094.4375,30,2549.608338
-49712576.6875,30,2610.31725
-49920062.0,30,2610.406917
-49679162.5,30,2610.500009
-50174479.8125,30,2610.589413
-49996186.8125,30,2610.682411
-49918711.8125,30,2616.287028
-49821932.375,30,2616.372593
-50290906.3125,30,2616.455784
-50224126.25,30,2616.540017
-49709946.0625,30,2616.626001
-49684717.5625,30,2622.198257
-50306659.8125,30,2622.284303
-49716089.375,30,2622.368341
-49745888.625,30,2622.455594
-49740187.375,30,2622.544086
-50018504.0,30,2631.637102
-49658692.5625,30,2631.720371
-50038135.0,30,2631.805047
-49824729.3125,30,2631.890634
-49525892.6875,30,2631.975907
-50112904.1875,30,2694.837686
-49684749.3125,30,2694.922603
-49947491.1875,30,2695.004714
-50042565.0,30,2695.089432
-49490641.375,30,2695.174119
-50082953.6875,30,2700.477467
-49847026.875,30,2700.561802
-49835388.4375,30,2700.645491
-49902483.9375,30,2700.728715
-49780791.375,30,2700.811219
-49760517.8125,30,2706.07164
-49533971.625,30,2706.155724
-50183556.5,30,2706.241145
-49386494.0,30,2706.324147
-49632407.125,30,2706.406906
-49628227.75,30,2765.505831
-49788795.1875,30,2765.587621
-49340713.0,30,2765.673076
-49769597.5,30,2765.755008
-49642879.0625,30,2765.838891
-49353504.8125,30,2770.928841
-49334125.3125,30,2771.011324
-49759217.5625,30,2771.093494
-49670872.5,30,2771.176379
-49242300.0625,30,2771.259841
-49687268.0625,30,2776.391348
-49563432.8125,30,2776.473042
-49585044.8125,30,2776.555969
-49761727.1875,30,2776.63791
-49610330.625,30,2776.721215
-49069656.375,30,2834.601686
-49035291.5,30,2834.69303
-49023845.25,30,2834.777642
-49224757.125,30,2834.863225
-49564598.75,30,2834.946617
-49063461.375,30,2840.185491
-48992269.875,30,2840.268038
-48931747.25,30,2840.350784
-49152011.375,30,2840.432039
-49074925.4375,30,2840.516942
-49135499.875,30,2845.607833
-48966768.1875,30,2845.689721
-49118907.875,30,2845.775197
-49351044.25,30,2845.858947
-49106978.6875,30,2845.94248
-49440620.75,30,2854.844673
-49049945.875,30,2854.928204
-49505992.0625,30,2855.010941
-48825466.25,30,2855.094982
-49057038.875,30,2855.179505
-49267104.375,30,2912.708323
-49233824.0625,30,2912.79003
-49220309.0625,30,2912.872818
-49242002.375,30,2912.955959
-49007890.5,30,2913.037967
-49130543.875,30,2918.125601
-48964152.375,30,2918.207853
-48971851.1875,30,2918.290727
-49220305.625,30,2918.371118
-48964045.6875,30,2918.453847
-49562257.1875,30,2923.53454
-49187170.4375,30,2923.617582
-49388659.1875,30,2923.699725
-49262407.875,30,2923.781968
-49172337.6875,30,2923.866289
-49098471.0625,30,2981.248074
-49489750.0625,30,2981.329914
-48981402.9375,30,2981.412221
-49598010.5625,30,2981.499305
-48951406.75,30,2981.582604
-49570919.6875,30,2986.716618
-49259878.75,30,2986.798842
-49252528.375,30,2986.882904
-49036521.875,30,2986.968272
-49393384.0625,30,2987.050674
-49036837.5625,30,2992.179777
-49212985.8125,30,2992.262575
-49031220.5625,30,2992.344413
-49363175.0,30,2992.425753
-49053934.0,30,2992.508536
-49399160.5625,30,3052.991116
-49220341.3125,30,3053.07349
-49343284.0,30,3053.155057
-48866303.375,30,3053.237371
-49428086.6875,30,3053.320843
-49347915.25,30,3058.674702
-49228625.8125,30,3058.760024
-49502821.3125,30,3058.842563
-49153476.625,30,3058.923951
-49210187.0625,30,3059.007038
-49195715.625,30,3064.067589
-49252293.8125,30,3064.148902
-49132042.0625,30,3064.234219
-49126142.125,30,3064.316605
-48992120.3125,30,3064.399641
-49414581.1875,30,3127.200121
-49459051.8125,30,3127.283996
-49462524.4375,30,3127.367314
-49468742.1875,30,3127.449162
-49457597.6875,30,3127.534922
-49573775.625,30,3132.728173
-49289350.8125,30,3132.812262
-49159094.875,30,3132.895925
-49795737.9375,30,3132.978801
-49620266.9375,30,3133.062789
-49239153.375,30,3138.139989
-49232432.125,30,3138.222794
-49669221.9375,30,3138.304886
-49269422.9375,30,3138.388215
-49543489.1875,30,3138.470418
-49210585.75,30,3143.803211
-49701227.9375,30,3143.885487
-49386123.1875,30,3143.968228
-49393250.375,30,3144.052827
-49692420.4375,30,3144.137499
-49116496.0,30,3201.183261
-49153503.8125,30,3201.266493
-49247765.4375,30,3201.349447
-48966812.1875,30,3201.43263
-49134953.4375,30,3201.514416
-49315665.75,30,3206.562884
-49115421.4375,30,3206.645859
-49342400.5625,30,3206.728603
-49087482.0625,30,3206.811678
-49323102.0,30,3206.893715
-49109720.4375,30,3211.944245
-49126399.9375,30,3212.029043
-49605583.25,30,3212.112649
-49082505.25,30,3212.195839
-49237665.3125,30,3212.277124
-49083051.75,30,3269.051969
-49284845.5625,30,3269.136096
-49232612.875,30,3269.219566
-49015034.1875,30,3269.301297
-48949478.3125,30,3269.382117
-49185204.75,30,3274.544777
-49089777.6875,30,3274.628213
-49016441.875,30,3274.710517
-49160218.375,30,3274.793272
-48934328.9375,30,3274.874321
-49192583.75,30,3280.067179
-49007565.6875,30,3280.148201
-49247412.6875,30,3280.229951
-48984776.125,30,3280.313533
-49106062.1875,30,3280.395682
-49275539.375,30,3347.654114
-49316298.375,30,3347.736657
-49257308.375,30,3347.817925
-48853117.375,30,3347.900137
-49062163.625,30,3347.982472
-48943914.25,30,3353.03213
-49117373.75,30,3353.116225
-49111081.875,30,3353.198662
-48923285.375,30,3353.280218
-49291501.125,30,3353.361323
-49074322.875,30,3358.552844
-49147304.375,30,3358.635631
-49282919.25,30,3358.72059
-49101873.625,30,3358.806787
-49202336.875,30,3358.890207
-48544280.9375,30,3364.011631
-49152048.1875,30,3364.096301
-49177146.125,30,3364.181265
-48985642.3125,30,3364.263326
-49144433.375,30,3364.345478
-48695588.3125,30,3423.65
-48619061.5625,30,3423.730781
-48894170.875,30,3423.812802
-48595082.3125,30,3423.896052
-48766237.8125,30,3423.979476
-48890468.3125,30,3429.206592
-48852431.875,30,3429.291218
-48786177.375,30,3429.374961
-48747542.5,30,3429.459064
-48837518.0625,30,3429.540331
-48622261.0625,30,3434.820489
-48881060.875,30,3434.903139
-48554503.8125,30,3434.986235
-48747742.4375,30,3435.069515
-48791551.3125,30,3435.15379
-49243253.375,30,3492.907047
-48680956.8125,30,3492.989499
-49057798.0625,30,3493.071359
-49054511.5625,30,3493.154616
-49023860.5625,30,3493.239595
-48927450.5625,30,3498.303996
-48777139.3125,30,3498.385817
-49020263.0625,30,3498.468918
-49081718.0625,30,3498.552379
-48934490.875,30,3498.635012
-48959627.0625,30,3503.762504
-49101433.375,30,3503.844291
-48996491.875,30,3503.925855
-48796448.5625,30,3504.007565
-49274101.875,30,3504.089953
-49389163.0625,30,3567.47789
-48691963.75,30,3567.560815
-49794202.0625,30,3567.643271
-49508027.0625,30,3567.726472
-49109022.125,30,3567.808956
-49036805.375,30,3572.868515
-49449528.8125,30,3572.951982
-48964469.375,30,3573.034172
-49376217.0,30,3573.117393
-49291039.5,30,3573.206105
-49211639.9375,30,3578.309729
-49572801.5625,30,3578.392925
-48901934.9375,30,3578.475287
-49037071.25,30,3578.557508
-49066566.3125,30,3578.641522
-49056721.375,30,3636.697629
-48163253.375,30,3636.781606
-48554004.5625,30,3636.863766
-48345259.375,30,3636.944807
-48582151.4375,30,3637.027346
-48473308.25,30,3642.114629
-48328884.5625,30,3642.197539
-48165253.75,30,3642.278794
-48139550.0,30,3642.361164
-48465885.0625,30,3642.442565
-48884673.3125,30,3647.544822
-48276422.0,30,3647.63325
-48497059.125,30,3647.720119
-48310840.5625,30,3647.803977
-48066755.9375,30,3647.886707
-48411117.0625,30,3652.948038
-48315460.125,30,3653.029524
-47954169.875,30,3653.112456
-48397677.8125,30,3653.196055
-48819913.6875,30,3653.279396
-48347900.0,30,3710.206113
-48648708.9375,30,3710.288006
-48769291.9375,30,3710.37016
-48437199.25,30,3710.452576
-48271802.3125,30,3710.534857
-48660182.0,30,3715.560026
-48940452.375,30,3715.642592
-48675320.625,30,3715.726504
-48403770.25,30,3715.808685
-47811935.625,30,3715.88951
-48910831.125,30,3720.893501
-48541675.375,30,3720.982006
-48340608.0625,30,3721.065101
-48133593.0625,30,3721.148569
-48310493.3125,30,3721.230665
-48214015.5,30,3785.297071
-48297633.8125,30,3785.381106
-48691100.625,30,3785.465686
-48612133.8125,30,3785.549883
-48038197.8125,30,3785.634402
-48722835.75,30,3790.999972
-48322654.625,30,3791.086512
-48469131.3125,30,3791.170832
-48422114.125,30,3791.255284
-48415196.5625,30,3791.339453
-48763071.0625,30,3796.594066
-48580526.8125,30,3796.67713
-48248239.875,30,3796.759589
-48851002.125,30,3796.84216
-48668002.8125,30,3796.92332
-48138660.1875,30,3851.525222
-48342893.0625,30,3851.60828
-48378390.875,30,3851.692555
-48434521.875,30,3851.774029
-48372318.375,30,3851.856529
-48375019.9375,30,3856.880078
-48746675.4375,30,3856.961619
-48072394.875,30,3857.043083
-48347145.25,30,3857.125958
-48201306.1875,30,3857.208257
-48278598.375,30,3862.2044
-48352041.0625,30,3862.28678
-48301870.25,30,3862.369549
-48318598.875,30,3862.450974
-48444911.375,30,3862.532197
-48388691.1875,30,3917.657525
-48873859.1875,30,3917.740066
-48258605.125,30,3917.822846
-48309586.5625,30,3917.904196
-48306904.5625,30,3917.985246
-48271641.5,30,3923.007164
-48736168.9375,30,3923.089609
-48701281.125,30,3923.170873
-48106597.375,30,3923.254034
-48713993.4375,30,3923.336021
-48244340.625,30,3928.303385
-48366001.375,30,3928.385927
-48415676.125,30,3928.468189
-48728582.9375,30,3928.551272
-48355377.5625,30,3928.631924
-48293992.875,30,3933.557226
-48388021.9375,30,3933.64017
-48391334.9375,30,3933.723243
-48341548.875,30,3933.804189
-48564158.5,30,3933.886399
-48226111.125,30,3997.364551
-47943292.4375,30,3997.448085
-48305927.875,30,3997.533814
-48203197.6875,30,3997.618268
-48267479.625,30,3997.702122
-48511122.375,30,4003.044783
-48174937.375,30,4003.128934
-47788097.8125,30,4003.213263
-48128961.0625,30,4003.296824
-47754118.5,30,4003.378186
-48101578.0625,30,4008.42122
-48082709.5625,30,4008.504201
-47860998.75,30,4008.586359
-47806507.625,30,4008.668191
