#{"t_start": 1775836266.0677605, "env_id": "FleetReplacement-v0"}
r,l,t
-59349866.875,30,508.702062
-59553353.0,30,513.730777
-59345512.875,30,513.813138
-59367960.875,30,513.89558
-59409088.375,30,513.976453
-59486225.875,30,514.058376
-60257335.375,30,570.063243
-59772290.75,30,570.145072
-59875405.0,30,570.227849
-59800054.625,30,570.309639
-59776904.375,30,570.390747
-60044908.5,30,575.436645
-59921897.625,30,575.519038
-59628508.125,30,575.601383
-59703865.5,30,575.682748
-59746588.125,30,575.763518
-59330806.125,30,580.812924
-59700162.75,30,580.896369
-59813701.75,30,580.97851
-59660054.75,30,581.060522
-59586251.25,30,581.142259
-59743782.75,30,637.463606
-60296518.625,30,637.544502
-59878965.0,30,637.626811
-60014802.0,30,637.709843
-60126851.25,30,637.791508
-59827909.625,30,649.847455
-59850541.625,30,649.930079
-60113003.0,30,650.01179
-59945283.25,30,650.092677
-59873778.75,30,650.175049
-59938016.625,30,655.177734
-59947918.0,30,655.26058
-59787332.5,30,655.341927
-59953087.25,30,655.424406
-59956642.5,30,655.504566
-59800185.625,30,711.918729
-59871396.25,30,711.999869
-60021451.75,30,712.081945
-59944915.25,30,712.164518
-60110114.75,30,712.250951
-60621081.5,30,717.237131
-59961909.625,30,717.320138
-60159173.875,30,717.402485
-60062377.75,30,717.485694
-60058574.0,30,717.568267
-59880018.125,30,722.529241
-59932796.125,30,722.611234
-60059273.75,30,722.691858
-60271678.25,30,722.774237
-59845682.5,30,722.856651
-60109978.75,30,727.825795
-60109625.375,30,727.908365
-59882778.125,30,727.988591
-59901288.625,30,728.070091
-59915982.5,30,728.152284
-60625597.125,30,784.612223
-60235989.125,30,784.695424
-60206855.875,30,784.777911
-60084684.375,30,784.860298
-59902085.5,30,784.942041
-60260020.125,30,790.006151
-60481489.625,30,790.089007
-60309141.75,30,790.171962
-59800670.0,30,790.25381
-59557816.25,30,790.335458
-60581590.625,30,795.345567
-60443514.0,30,795.428611
-60161274.875,30,795.50935
-60432186.5,30,795.591056
-60592078.625,30,795.67141
-59955531.125,30,852.081624
-59830275.375,30,852.164608
-60144908.125,30,852.247638
-60168978.875,30,852.329949
-60364418.5,30,852.412032
-60248906.25,30,861.864573
-59496244.0,30,861.947279
-60070624.375,30,862.028232
-60183433.875,30,862.110612
-60158904.875,30,862.193254
-60106753.375,30,867.217526
-60179916.0,30,867.299269
-59990558.0,30,867.37998
-60283333.5,30,867.456144
-60058689.875,30,867.536858
-60348488.875,30,924.015934
-60430863.5,30,924.098638
-59903874.125,30,924.180986
-60388193.375,30,924.263952
-60371181.5,30,924.341753
-60523358.875,30,929.334032
-60048849.25,30,929.41554
-60181955.5,30,929.498003
-60345500.75,30,929.575285
-60432538.5,30,929.658247
-60406233.5,30,934.670383
-60151860.0,30,934.751635
-60409685.875,30,934.833433
-60416457.0,30,934.914138
-60216272.25,30,934.995597
-60017971.75,30,991.369392
-60335207.125,30,991.452013
-60169309.625,30,991.534221
-60274399.75,30,991.615051
-59993710.0,30,991.694013
-60349812.25,30,996.718853
-60228596.625,30,996.799998
-60279764.75,30,996.880176
-60185441.375,30,996.962316
-60014537.75,30,997.044549
-60177576.875,30,1002.045522
-60114153.5,30,1002.127498
-60085653.0,30,1002.208911
-60347068.75,30,1002.289716
-60096584.75,30,1002.372096
-59975876.125,30,1007.345902
-60207778.25,30,1007.427723
-60201874.0,30,1007.509458
-60207778.25,30,1007.591897
-59810658.25,30,1007.670293
-59959781.0,30,1063.97666
-59973735.125,30,1064.059334
-59735792.5,30,1064.14138
-59614762.875,30,1064.223302
-59821342.0,30,1064.304571
-59931119.5,30,1074.065854
-60038181.375,30,1074.148532
-59925236.625,30,1074.229668
-59942037.0,30,1074.310962
-59924996.25,30,1074.38742
-59843441.0,30,1079.393614
-59845518.75,30,1079.476436
-60221014.125,30,1079.55831
-59883922.25,30,1079.639817
-59745455.25,30,1079.722045
-59973992.0,30,1136.051249
-59759319.75,30,1136.133442
-60224527.75,30,1136.216226
-59671421.25,30,1136.295577
-60630604.25,30,1136.376368
-60669338.875,30,1141.348752
-59814501.75,30,1141.428518
-59839952.5,30,1141.51022
-59865601.5,30,1141.590885
-59820040.625,30,1141.667021
-60068848.125,30,1146.653991
-59951809.0,30,1146.732631
-60576786.875,30,1146.813189
-60231749.0,30,1146.895779
-60592832.5,30,1146.972517
-60346992.5,30,1203.376006
-60053388.125,30,1203.457357
-60376331.625,30,1203.539774
-60001780.25,30,1203.621348
-59962399.75,30,1203.701659
-60014993.75,30,1208.642434
-59926418.125,30,1208.723741
-60117775.125,30,1208.802213
-60115320.0,30,1208.88481
-60307673.625,30,1208.967839
-60109431.5,30,1213.83936
-60022104.5,30,1213.913651
-60049216.25,30,1213.997019
-60000493.125,30,1214.075839
-60342938.875,30,1214.153876
-60037906.25,30,1270.004228
-59682503.25,30,1270.087671
-59819880.5,30,1270.168792
-59890582.875,30,1270.250195
-59893427.625,30,1270.332672
-59823278.375,30,1275.324889
-59975114.875,30,1275.407765
-59888639.5,30,1275.489705
-59857751.75,30,1275.570971
-60038818.875,30,1275.652886
-59840078.5,30,1286.345703
-59929961.375,30,1286.425352
-59903353.75,30,1286.5069
-59651406.0,30,1286.589192
-59960514.125,30,1286.671571
-59861303.625,30,1291.621837
-59878051.625,30,1291.704731
-59839348.0,30,1291.785492
-59817623.125,30,1291.867726
-60140766.875,30,1291.943967
-59723621.5,30,1347.993376
-59712237.125,30,1348.076498
-59478764.375,30,1348.15811
-59519240.875,30,1348.231505
-59918224.75,30,1348.310932
-59757107.25,30,1353.283458
-59495126.5,30,1353.36204
-59447826.25,30,1353.44493
-59811045.75,30,1353.526532
-59558620.0,30,1353.600365
-59595326.0,30,1358.5464
-59620202.25,30,1358.629317
-59484626.75,30,1358.709958
-59581137.25,30,1358.792361
-59820145.25,30,1358.872249
-59777110.5,30,1415.021948
-59612053.25,30,1415.104253
-59665583.25,30,1415.187629
-59726644.375,30,1415.269152
-59998334.875,30,1415.347039
-59719792.5,30,1420.175584
-59925073.25,30,1420.259242
-59653471.25,30,1420.342445
-59679915.25,30,1420.413857
-59730942.75,30,1420.491613
-59802176.25,30,1425.392489
-60008155.125,30,1425.472384
-59797556.25,30,1425.555509
-59941859.625,30,1425.626599
-59713829.0,30,1425.702953
-60010665.75,30,1480.371864
-59598797.5,30,1480.455142
-59658520.375,30,1480.536038
-59908376.625,30,1480.609079
-59552123.625,30,1480.688095
-59519409.875,30,1485.550361
-59847917.5,30,1485.624557
-59942849.375,30,1485.705481
-59696553.875,30,1485.788
-59542314.5,30,1485.869788
-59596854.5,30,1494.991281
-59505686.125,30,1495.073692
-59543536.5,30,1495.155302
-59764794.75,30,1495.236742
-59592850.0,30,1495.318526
-59577227.0,30,1500.188163
-59517059.25,30,1500.271132
-59639781.375,30,1500.35328
-59593742.0,30,1500.43351
-59757847.625,30,1500.507098
-60463534.375,30,1555.587264
-60180261.875,30,1555.670154
-60480776.375,30,1555.753204
-60337898.625,30,1555.834417
-60023168.625,30,1555.914576
-59898255.0,30,1560.896534
-60252171.125,30,1560.977696
-60364283.0,30,1561.059545
-60161682.875,30,1561.141086
-60472295.875,30,1561.222678
-60263034.5,30,1566.184754
-60071792.125,30,1566.26564
-60374660.375,30,1566.349011
-60651875.125,30,1566.42616
-60632375.625,30,1566.500854
-59803922.375,30,1622.432991
-60032393.0,30,1622.51555
-59547005.125,30,1622.598372
-59670212.625,30,1622.680539
-59934949.75,30,1622.754327
-59749380.875,30,1627.787146
-60100583.625,30,1627.870116
-59785519.5,30,1627.951421
-59617923.125,30,1628.032373
-59700150.0,30,1628.115492
-59950904.625,30,1632.896407
-59798565.375,30,1632.978674
-60121263.75,30,1633.057436
-59960700.25,30,1633.141055
-59799212.375,30,1633.218658
-59358892.375,30,1688.70453
-59493612.125,30,1688.785294
-59364400.875,30,1688.867901
-59282787.625,30,1688.948982
-60194565.5,30,1689.021139
-59490841.25,30,1693.960366
-59439489.25,30,1694.042031
-59597923.75,30,1694.124022
-59848919.875,30,1694.202292
-59453993.0,30,1694.275168
-60469488.375,30,1703.658302
-59898857.75,30,1703.741341
-59709956.75,30,1703.824202
-59458156.5,30,1703.905245
-59340482.125,30,1703.987617
-59808635.125,30,1760.096859
-59576266.75,30,1760.180126
-59976145.0,30,1760.262637
-59512406.25,30,1760.34353
-59502062.25,30,1760.425995
-59731773.125,30,1765.397071
-59749865.0,30,1765.478599
-59513253.75,30,1765.560184
-59564209.5,30,1765.641011
-59464023.0,30,1765.715171
-60014876.125,30,1770.727492
-59540420.25,30,1770.806639
-59710311.0,30,1770.888331
-59566463.875,30,1770.966645
-59768208.125,30,1771.045056
-60140882.25,30,1776.020473
-59623669.125,30,1776.102227
-59564327.625,30,1776.18408
-59845045.75,30,1776.266588
-59540532.75,30,1776.346487
-60168210.0,30,1832.283326
-59946429.25,30,1832.365317
-60007746.375,30,1832.44822
-60041627.625,30,1832.52719
-60168441.25,30,1832.607355
-59759250.5,30,1837.617584
-59949208.625,30,1837.698963
-59910866.75,30,1837.779084
-60023324.5,30,1837.85459
-59863368.25,30,1837.934368
-59963789.5,30,1842.933043
-60094635.0,30,1843.01574
-60054806.0,30,1843.096041
-59675606.125,30,1843.17035
-60091259.875,30,1843.245385
-59927732.375,30,1899.330983
-60076506.5,30,1899.413521
-59747970.75,30,1899.494508
-60188400.0,30,1899.568622
-59804375.25,30,1899.642524
-60122272.75,30,1904.657665
-59887072.0,30,1904.74014
-60018399.375,30,1904.822729
-59846876.5,30,1904.898568
-59587708.5,30,1904.980487
-60031605.875,30,1916.291397
-60097624.0,30,1916.373001
-60244192.25,30,1916.45548
-59627573.0,30,1916.528603
-60011257.125,30,1916.60226
-59716648.625,30,1972.658949
-59579788.375,30,1972.741498
-59856937.75,30,1972.820816
-59548065.625,30,1972.901154
-59693608.75,30,1972.982823
-59995129.625,30,1977.961328
-59707673.875,30,1978.044248
-59758999.625,30,1978.125311
-59782692.375,30,1978.200371
-59816305.875,30,1978.278147
-60067356.5,30,1983.2455
-60049093.0,30,1983.328048
-60123311.375,30,1983.409064
-59824084.375,30,1983.487532
-59816305.875,30,1983.569353
-59913801.5,30,1988.549506
-59847873.125,30,1988.631732
-59916327.625,30,1988.712718
-59801995.375,30,1988.793984
-59581392.875,30,1988.868663
-59702396.5,30,2044.837774
-60178101.25,30,2044.918724
-59856882.25,30,2045.000917
-59869258.125,30,2045.083095
-59781132.5,30,2045.163447
-60069350.0,30,2050.174103
-59857203.25,30,2050.257302
-60263863.375,30,2050.339501
-59923909.125,30,2050.412161
-59836086.25,30,2050.482973
-60190742.625,30,2055.487492
-59867170.25,30,2055.569105
-59883068.625,30,2055.651738
-59855873.375,30,2055.72852
-59910931.75,30,2055.807223
-59682386.625,30,2111.93558
-59570152.75,30,2112.017928
-59569561.125,30,2112.098393
-59697980.5,30,2112.175423
-59624050.375,30,2112.249933
-59691957.875,30,2117.239615
-59626345.25,30,2117.321739
-59616650.125,30,2117.402007
-59652448.75,30,2117.480748
-59756966.75,30,2117.559195
-59908293.375,30,2129.276048
-59653544.875,30,2129.356711
-59773116.375,30,2129.438342
-59592561.75,30,2129.519819
-59535077.5,30,2129.597518
-59728318.375,30,2185.399287
-59659044.625,30,2185.481156
-59602878.125,30,2185.562507
-60009028.375,30,2185.637933
-59664359.75,30,2185.713222
-59809782.375,30,2190.641877
-59917993.625,30,2190.724559
-59451452.125,30,2190.807354
-59312286.625,30,2190.885762
-59991240.625,30,2190.969233
-59668515.25,30,2195.90666
-59528328.5,30,2195.989657
-59639809.625,30,2196.071638
-59491073.0,30,2196.153047
-59645987.75,30,2196.224011
-59989780.625,30,2252.044293
-59957210.875,30,2252.126621
-59711683.125,30,2252.208327
-60020146.375,30,2252.290855
-59611864.375,30,2252.364187
-59756328.125,30,2257.338475
-59829027.375,30,2257.418666
-59805969.5,30,2257.501311
-59697207.25,30,2257.582477
-59941147.375,30,2257.66814
-59569397.875,30,2262.653459
-60033672.875,30,2262.731748
-60116154.5,30,2262.813131
-59793350.625,30,2262.895495
-59708179.625,30,2262.975661
-59557235.0,30,2267.953319
-59856964.125,30,2268.035442
-60026584.875,30,2268.11735
-60026998.5,30,2268.19698
-59805723.0,30,2268.274124
-59746002.875,30,2324.091267
-59555500.125,30,2324.17394
-59606937.625,30,2324.253549
-59777120.75,30,2324.326233
-59712150.375,30,2324.399302
-59632576.75,30,2329.382257
-59703342.625,30,2329.464929
-59739258.875,30,2329.546984
-60095053.5,30,2329.626935
-59667196.5,30,2329.702957
-59689461.0,30,2342.364456
-59717183.375,30,2342.446683
-59713107.75,30,2342.529278
-59713666.625,30,2342.610878
-59798075.125,30,2342.686717
-59742413.25,30,2398.547225
-59611202.5,30,2398.629423
-59783727.5,30,2398.710151
-59574324.875,30,2398.792319
-60193510.875,30,2398.866135
-59737577.75,30,2403.850179
-60001797.625,30,2403.932046
-59826019.25,30,2404.012483
-59643577.25,30,2404.090467
-59665069.75,30,2404.170864
-59772834.75,30,2409.153388
-59898523.375,30,2409.234427
-59822206.125,30,2409.31671
-59763126.5,30,2409.397122
-59685273.625,30,2409.472057
-59980802.5,30,2465.303744
-59917353.5,30,2465.386049
-59929826.0,30,2465.46863
-59826469.0,30,2465.549971
-59750694.75,30,2465.625168
-59818050.25,30,2470.626211
-59754213.0,30,2470.706795
-59862685.0,30,2470.790057
-60044952.25,30,2470.868546
-59852214.0,30,2470.94447
-59920958.125,30,2475.971289
-59703533.75,30,2476.052981
-59863654.25,30,2476.134395
-59636815.625,30,2476.206138
-59718739.5,30,2476.278545
-59935930.125,30,2532.230977
-59949638.75,30,2532.313712
-59859797.375,30,2532.396862
-60049238.25,30,2532.47614
-59942547.375,30,2532.555854
-59986661.25,30,2537.569936
-59927759.625,30,2537.652343
-59936024.625,30,2537.733545
-60058929.125,30,2537.816581
-59803068.25,30,2537.898777
-59991892.125,30,2542.871648
-59924041.125,30,2542.954498
-60031474.75,30,2543.033889
-60036121.5,30,2543.106897
-60298138.875,30,2543.181597
-60136905.625,30,2552.459372
-59896992.25,30,2552.540547
-59623829.375,30,2552.62273
-60109733.75,30,2552.70037
-59696013.25,30,2552.779984
-59992995.375,30,2609.736708
-59928054.0,30,2609.819688
-59789789.625,30,2609.902058
-60151109.125,30,2609.983887
-60174279.5,30,2610.064692
-60081755.25,30,2615.100326
-59679614.5,30,2615.183411
-59903843.5,30,2615.266738
-59822382.25,30,2615.348139
-59623395.375,30,2615.428967
-59974420.375,30,2620.536098
-59914936.375,30,2620.61815
-59810414.125,30,2620.700463
-59779343.0,30,2620.782899
-59887600.5,30,2620.86448
-59769989.0,30,2677.922644
-59855006.75,30,2678.004861
-59560051.75,30,2678.086868
-59749677.875,30,2678.168354
-59701889.0,30,2678.248619
-59703005.25,30,2683.281513
-59609800.5,30,2683.36388
-59660126.75,30,2683.443747
-59648857.25,30,2683.524884
-59505629.0,30,2683.608619
-59733868.75,30,2688.765042
-59823356.0,30,2688.846601
-59644241.0,30,2688.929393
-59461797.0,30,2689.011275
-59686183.875,30,2689.093474
-60100072.375,30,2745.846193
-59787115.5,30,2745.927669
-59721927.625,30,2746.010743
-59938664.375,30,2746.095213
-60028572.25,30,2746.177948
-59845553.875,30,2751.168749
-59817453.625,30,2751.250668
-59897007.375,30,2751.333235
-59972835.375,30,2751.414754
-60015761.0,30,2751.49702
-59889269.5,30,2756.5142
-59918000.375,30,2756.595933
-59886822.75,30,2756.67849
-59820398.375,30,2756.761948
-59930060.0,30,2756.843995
-59747525.5,30,2769.245608
-59707142.0,30,2769.328322
-60137925.625,30,2769.411067
-59753511.375,30,2769.493185
-59934852.5,30,2769.576282
-59757895.375,30,2827.250548
-60100169.625,30,2827.332062
-59909915.5,30,2827.416222
-60076608.875,30,2827.499853
-60394653.0,30,2827.584306
-60339377.625,30,2833.108667
-60249174.125,30,2833.190455
-60305028.125,30,2833.27279
-59724046.75,30,2833.356183
-59745907.375,30,2833.440191
-59775260.375,30,2838.801106
-60195126.875,30,2838.884197
-60070436.125,30,2838.968541
-59819896.75,30,2839.051742
-60385459.25,30,2839.132869
-60128423.0,30,2897.316305
-59783486.875,30,2897.399816
-59714778.625,30,2897.483732
-60006396.75,30,2897.566982
-59759945.75,30,2897.651079
-60028868.5,30,2902.941432
-60084379.125,30,2903.022616
-59966925.25,30,2903.106635
-59923143.0,30,2903.18943
-59755689.0,30,2903.271021
-60246619.75,30,2908.386245
-60085601.125,30,2908.467769
-60039803.875,30,2908.549432
-60234151.25,30,2908.632424
-60308258.125,30,2908.713705
-59752480.25,30,2966.302419
-59797989.0,30,2966.384849
-59784377.25,30,2966.467865
-60340742.5,30,2966.549631
-59781916.75,30,2966.630155
-59862071.625,30,2971.930191
-59705053.75,30,2972.013392
-59701456.75,30,2972.098672
-59920100.125,30,2972.183789
-59797145.625,30,2972.268672
-59787132.25,30,2977.511048
-60111553.875,30,2977.59323
-59987256.25,30,2977.677703
-59672993.75,30,2977.761145
-59923414.0,30,2977.845059
-59816808.5,30,3042.841087
-59950738.875,30,3042.926165
-60083888.875,30,3043.009253
-59641746.625,30,3043.092221
-59922839.125,30,3043.173547
-60023193.875,30,3048.284041
-59676181.375,30,3048.365023
-59884917.0,30,3048.447211
-60206224.5,30,3048.529368
-59712317.375,30,3048.611126
-59956376.5,30,3053.697176
-60326326.625,30,3053.778602
-60087524.875,30,3053.864088
-59625444.625,30,3053.950032
-59818743.25,30,3054.035237
-59999766.375,30,3059.210219
-59793071.5,30,3059.294362
-60255073.625,30,3059.376867
-60186298.375,30,3059.459448
-59910138.5,30,3059.543895
-60381562.375,30,3117.469424
-60050079.0,30,3117.553797
-59698996.875,30,3117.638528
-59924774.875,30,3117.721209
-59983766.625,30,3117.804858
-60086338.25,30,3122.929969
-60128502.25,30,3123.013751
-59843688.75,30,3123.100646
-60107000.0,30,3123.182454
-60012345.875,30,3123.271029
-59983643.5,30,3128.346619
-59919403.25,30,3128.42971
-60355994.0,30,3128.512175
-60038800.0,30,3128.59453
-60121097.25,30,3128.675552
-60280017.875,30,3185.822466
-60150337.625,30,3185.904635
-60138254.5,30,3185.985543
-59965156.75,30,3186.067702
-60026667.875,30,3186.149218
-60167139.25,30,3191.359724
-60430445.625,30,3191.441551
-60055406.0,30,3191.52419
-60054229.25,30,3191.606265
-60362737.25,30,3191.687144
-59986955.375,30,3196.839488
-60047633.5,30,3196.922012
-60042057.5,30,3197.004771
-60165338.625,30,3197.086041
-60208683.875,30,3197.168079
-60196472.375,30,3258.609924
-60133020.125,30,3258.693145
-59922108.75,30,3258.775549
-60011695.0,30,3258.861366
-59659093.875,30,3258.945754
-59875141.75,30,3264.013971
-60061158.0,30,3264.095845
-59982865.375,30,3264.177385
-59630573.125,30,3264.259605
-59958329.75,30,3264.340409
-60016927.875,30,3269.393792
-59867110.0,30,3269.47706
-59922673.875,30,3269.560472
-59598957.25,30,3269.641736
-59950168.75,30,3269.723383
-59832255.5,30,3274.809035
-59749668.875,30,3274.891423
-60186995.75,30,3274.973906
-59519051.875,30,3275.056731
-59721727.75,30,3275.13738
-59810694.75,30,3332.796089
-59811688.875,30,3332.877853
-59849457.25,30,3332.958805
-59606514.75,30,3333.041027
-59821989.0,30,3333.12245
-59576542.75,30,3338.405232
-59488031.75,30,3338.490349
-59638812.25,30,3338.573586
-59722076.0,30,3338.655242
-59806300.75,30,3338.738079
-59769315.125,30,3343.804183
-60041220.75,30,3343.88929
-60083513.75,30,3343.971717
-60256894.375,30,3344.053175
-59966469.75,30,3344.134912
-60007993.5,30,3400.949716
-59814827.875,30,3401.032607
-59732474.0,30,3401.114605
-59925812.75,30,3401.197377
-60056481.625,30,3401.27972
-59948986.125,30,3406.325089
-60203256.25,30,3406.40787
-59604649.375,30,3406.490896
-59625145.125,30,3406.571773
-59979479.625,30,3406.653295
-59797827.375,30,3411.710804
-60135435.875,30,3411.792717
-59973003.625,30,3411.875074
-60068501.625,30,3411.955407
-59951305.875,30,3412.036735
-59937445.5,30,3478.29098
-60274255.625,30,3478.374942
-59876742.875,30,3478.455799
-59773985.625,30,3478.538181
-60270286.75,30,3478.621252
-59799314.125,30,3484.126459
-59915165.0,30,3484.210921
-60243498.375,30,3484.292418
-59692259.0,30,3484.373766
-60046888.0,30,3484.456419
-59740611.25,30,3489.727129
-59947368.5,30,3489.809435
-60050855.5,30,3489.891788
-60241732.375,30,3489.975043
-60020549.5,30,3490.057819
-60416319.25,30,3548.010436
-60192245.75,30,3548.100233
-59842207.0,30,3548.184474
-60207292.875,30,3548.267882
-59723899.75,30,3548.350003
-59980481.125,30,3553.467532
-60057181.0,30,3553.550387
-60010665.25,30,3553.633972
-59891528.0,30,3553.715739
-59930158.25,30,3553.799073
-60357311.125,30,3559.032219
-59779830.375,30,3559.113651
-60050690.375,30,3559.198448
-59948172.75,30,3559.283199
-60072644.625,30,3559.367959
-60108112.0,30,3565.01393
-59896748.5,30,3565.09616
-59977692.375,30,3565.180748
-59652628.625,30,3565.262801
-60161314.875,30,3565.34513
-60212498.5,30,3623.329669
-60054887.5,30,3623.41208
-60021125.125,30,3623.494725
-60274934.375,30,3623.578247
-59994821.875,30,3623.662436
-59879031.75,30,3628.912681
-60189670.625,30,3628.998394
-60053985.375,30,3629.08216
-60121660.875,30,3629.16467
-60139466.0,30,3629.248692
-60150489.0,30,3634.506859
-60006333.875,30,3634.589493
-59986783.25,30,3634.670611
-60046909.625,30,3634.754282
-59909389.875,30,3634.837546
-60363230.375,30,3700.950001
-60524112.25,30,3701.030773
-60294600.875,30,3701.114718
-59938067.0,30,3701.198916
-60173678.25,30,3701.279615
-60290204.375,30,3706.290585
-60167775.625,30,3706.373923
-60198249.75,30,3706.456549
-60242469.0,30,3706.538463
-60378791.0,30,3706.619546
-60567474.375,30,3711.611731
-60390530.0,30,3711.692905
-60274503.0,30,3711.776249
-60577912.25,30,3711.859862
-60330221.375,30,3711.942905
-60310754.5,30,3768.111973
-60364978.5,30,3768.193661
-60475014.75,30,3768.276516
-60629386.625,30,3768.358691
-60467809.625,30,3768.440819
-60472964.375,30,3773.460589
-60493758.625,30,3773.544122
-60540861.625,30,3773.627019
-60377378.75,30,3773.707746
-60424805.125,30,3773.788633
-60324050.75,30,3778.755299
-60458955.625,30,3778.837583
-60458547.75,30,3778.919579
-60524255.375,30,3779.001521
-60014536.75,30,3779.082246
-59995452.875,30,3834.9619
-60595176.875,30,3835.044777
-60704870.875,30,3835.128822
-60453650.125,30,3835.210915
-60537121.5,30,3835.291535
-60366877.0,30,3840.266607
-60204066.125,30,3840.348574
-60635825.75,30,3840.431393
-60398186.0,30,3840.514343
-60501511.0,30,3840.595283
-60545634.5,30,3845.553654
-60308898.125,30,3845.635927
-60393388.875,30,3845.717943
-60447123.25,30,3845.800109
-60472265.875,30,3845.882124
-60575027.0,30,3850.855483
-60570506.125,30,3850.937682
-60692970.75,30,3851.020026
-60295388.625,30,3851.102558
-60551112.875,30,3851.185378
-60243686.5,30,3911.450628
-60412797.75,30,3911.533225
-60324734.5,30,3911.61719
-60360271.25,30,3911.698619
-60390251.75,30,3911.780379
-60122417.125,30,3916.730196
-60158497.25,30,3916.81276
-60146955.25,30,3916.894318
-60428906.875,30,3916.976022
-60367129.875,30,3917.057999
-60514574.25,30,3922.033036
-60259081.75,30,3922.11577
-60389544.125,30,3922.196671
-60471925.625,30,3922.277769
-60159599.0,30,3922.358892
-60384958.875,30,3978.378183
-60166586.0,30,3978.459646
-60109685.625,30,3978.543294
-60101495.25,30,3978.623889
-60157066.625,30,3978.705309
-60150488.25,30,3983.737499
-60299110.625,30,3983.820231
-59872866.5,30,3983.903719
-60389768.0,30,3983.985016
-60286537.625,30,3984.065926
-60482797.125,30,3989.083197
-60217261.25,30,3989.16537
-59985373.0,30,3989.247153
-60368991.625,30,3989.328888
-60074275.125,30,3989.409162
-60343943.625,30,4052.891713
-60086685.5,30,4052.975745
-59977396.25,30,4053.058562
-60119573.125,30,4053.142534
-60264715.75,30,4053.225516
-60489623.0,30,4058.682346
-60255805.125,30,4058.763433
-60448904.5,30,4058.845749
-60014622.125,30,4058.9269
-60104396.875,30,4059.010801
-60123199.25,30,4064.436956
-60257600.0,30,4064.550183
-60327750.0,30,4064.632135
