#{"t_start": 1775833957.4048302, "env_id": "FleetReplacement-v0"}
r,l,t
-57992575.75,30,367.144974
-57884223.25,30,373.108153
-58250013.375,30,373.193148
-58196887.625,30,373.280078
-57904180.75,30,373.36777
-58105032.0,30,373.452821
-57876346.0,30,379.036788
-58262180.75,30,379.122406
-58166736.5,30,379.208946
-58150952.875,30,379.299377
-58210636.875,30,379.3849
-58096292.875,30,451.579952
-57940309.125,30,451.666755
-58077072.25,30,451.754232
-58273968.875,30,451.84166
-57936676.5,30,451.927157
-58099042.0,30,457.360949
-58202492.625,30,457.449654
-58285881.75,30,457.53618
-58056919.875,30,457.622719
-58208407.5,30,457.71195
-58157104.25,30,463.466893
-58142539.5,30,463.553163
-58333751.75,30,463.638793
-57814394.25,30,463.725204
-58331136.5,30,463.806644
-57788097.0,30,536.079264
-58071932.625,30,536.166636
-58111552.25,30,536.251488
-58118513.5,30,536.336923
-58237490.75,30,536.420298
-58205835.0,30,546.897015
-58186384.875,30,546.985731
-57921532.875,30,547.068798
-58195739.875,30,547.154002
-58121358.625,30,547.246584
-58006310.125,30,552.811711
-58304540.5,30,552.896607
-58042861.5,30,552.979333
-57858516.5,30,553.061779
-58211116.375,30,553.148483
-58096548.875,30,629.518357
-58323087.0,30,629.601586
-58219791.625,30,629.686197
-57948966.375,30,629.773015
-58142674.0,30,629.856242
-58099057.25,30,635.138215
-58024078.125,30,635.223556
-58257680.875,30,635.305885
-58170240.75,30,635.391309
-58189272.25,30,635.477477
-58304792.625,30,640.918008
-58259067.25,30,641.0016
-58260074.125,30,641.08504
-58455351.625,30,641.168332
-58246666.75,30,641.255538
-58121716.25,30,646.747512
-58132975.0,30,646.832807
-58122553.125,30,646.918766
-58135196.125,30,647.003003
-58142056.75,30,647.088943
-58377072.5,30,720.331117
-58679223.625,30,720.417196
-58407663.875,30,720.502676
-58673583.375,30,720.588811
-58512444.375,30,720.677122
-58176755.25,30,726.870785
-58016842.25,30,726.956172
-58035508.625,30,727.044576
-58621186.125,30,727.130381
-58132830.375,30,727.21762
-58336865.625,30,733.277377
-58324570.0,30,733.363411
-57939667.125,30,733.449625
-58188022.25,30,733.535402
-58177959.0,30,733.620992
-57994954.0,30,811.266474
-57949093.125,30,811.350735
-57987592.625,30,811.436728
-58204943.75,30,811.51822
-58015775.875,30,811.603977
-58209858.625,30,821.411791
-58421751.0,30,821.496623
-58301098.625,30,821.582287
-58213379.0,30,821.664445
-58222955.75,30,821.748662
-57824043.5,30,827.478427
-58124557.0,30,827.566671
-58137496.5,30,827.650496
-58177133.875,30,827.739902
-58117833.5,30,827.82607
-57813852.0,30,903.398222
-57881580.25,30,903.481926
-58038115.0,30,903.567723
-58135469.125,30,903.649157
-58106271.875,30,903.73251
-58047995.75,30,908.940557
-58117557.625,30,909.023449
-57998615.5,30,909.109211
-58130047.125,30,909.194254
-57919307.125,30,909.2779
-58046134.375,30,914.726695
-58235741.0,30,914.810876
-58360295.375,30,914.900744
-58043230.25,30,914.98579
-58054182.75,30,915.070559
-58054667.5,30,920.538776
-58070327.375,30,920.622574
-58106152.5,30,920.705557
-57978878.5,30,920.789862
-58080389.125,30,920.87197
-58111417.625,30,987.585299
-57849209.875,30,987.669757
-57821866.625,30,987.753523
-58436293.125,30,987.83824
-58448464.875,30,987.92025
-58132138.125,30,993.261044
-57753027.875,30,993.34423
-58055456.75,30,993.429965
-58027093.75,30,993.515143
-57982559.125,30,993.601381
-58022265.875,30,998.941378
-58012184.0,30,999.024573
-57974485.375,30,999.108938
-57823219.125,30,999.193947
-58038182.25,30,999.278624
-57838422.625,30,1068.188399
-57888617.0,30,1068.271266
-57837184.125,30,1068.355819
-57859560.875,30,1068.442998
-58058784.0,30,1068.534396
-58076559.625,30,1078.354957
-58039981.5,30,1078.436711
-58050865.0,30,1078.521497
-57937642.375,30,1078.604867
-58033949.25,30,1078.690147
-57934355.125,30,1083.870889
-58054900.375,30,1083.957291
-57870686.625,30,1084.041188
-57936865.875,30,1084.132018
-57966606.25,30,1084.215841
-57953374.125,30,1155.698103
-58090426.625,30,1155.781442
-57854862.0,30,1155.868083
-57710652.875,30,1155.953671
-57994852.875,30,1156.038799
-57970262.5,30,1161.91792
-58162753.0,30,1162.00432
-58133853.5,30,1162.087548
-57666572.0,30,1162.173786
-58101064.875,30,1162.260299
-58091892.75,30,1168.420684
-58082427.5,30,1168.505985
-57806720.125,30,1168.592407
-57941131.125,30,1168.67922
-57923038.125,30,1168.767796
-57692575.375,30,1235.923172
-57939610.5,30,1236.006184
-57821215.375,30,1236.09089
-57861326.75,30,1236.174312
-57891201.25,30,1236.258701
-58220140.875,30,1241.547105
-57979726.0,30,1241.638985
-57897133.25,30,1241.722078
-57968689.0,30,1241.806866
-57961144.0,30,1241.892614
-58007709.375,30,1247.285917
-58022385.375,30,1247.371332
-58117158.25,30,1247.453241
-58027965.125,30,1247.535986
-58138501.125,30,1247.620678
-58003560.625,30,1252.909855
-57829396.25,30,1252.994333
-57957315.0,30,1253.079508
-58092138.375,30,1253.164293
-58103521.375,30,1253.250565
-58053792.25,30,1319.908815
-58114455.625,30,1319.992375
-58260247.75,30,1320.07933
-57645283.875,30,1320.166343
-57907454.125,30,1320.251631
-58134435.75,30,1330.383126
-57858463.625,30,1330.466096
-57892550.0,30,1330.551622
-58259937.125,30,1330.636547
-57918042.5,30,1330.721301
-57933943.875,30,1336.574466
-58105724.125,30,1336.658684
-57826579.5,30,1336.743819
-58004844.0,30,1336.830474
-57825351.875,30,1336.916156
-57702653.125,30,1406.759798
-57931485.125,30,1406.846866
-58200160.375,30,1406.931212
-57846285.25,30,1407.012943
-57775986.125,30,1407.102123
-57962268.5,30,1412.72642
-57977058.625,30,1412.81233
-57912935.125,30,1412.89686
-57917953.625,30,1412.981632
-57775478.5,30,1413.067691
-58136823.25,30,1418.379608
-57758935.875,30,1418.46217
-58018054.125,30,1418.546851
-58110909.5,30,1418.631217
-57836127.625,30,1418.714818
-57606009.25,30,1486.327214
-57798251.375,30,1486.414853
-57980941.0,30,1486.497746
-57889142.5,30,1486.583561
-57999069.5,30,1486.667156
-57886268.375,30,1492.272429
-57651100.5,30,1492.357963
-57683674.5,30,1492.444739
-57965625.625,30,1492.530547
-57527053.875,30,1492.616196
-58085880.875,30,1498.553511
-57716956.5,30,1498.6403
-57853940.625,30,1498.727722
-57836529.875,30,1498.812576
-58034886.0,30,1498.899108
-57710757.25,30,1576.005624
-57851452.625,30,1576.090826
-57679582.25,30,1576.175801
-57746838.0,30,1576.262132
-57884822.625,30,1576.348526
-57819314.5,30,1582.330274
-57735181.625,30,1582.415479
-57928127.375,30,1582.498266
-57734819.0,30,1582.582954
-57554760.5,30,1582.665729
-58000222.375,30,1593.120496
-57827805.25,30,1593.20615
-57726092.875,30,1593.288556
-57630217.125,30,1593.37129
-57958717.625,30,1593.457144
-57677319.5,30,1599.490716
-57841369.125,30,1599.573828
-57661470.625,30,1599.659429
-57712304.625,30,1599.748577
-57896344.5,30,1599.833887
-57879115.625,30,1675.352533
-58325571.625,30,1675.43647
-57916320.875,30,1675.522229
-57947537.375,30,1675.611404
-57882693.75,30,1675.698011
-58463924.875,30,1681.395251
-58461196.25,30,1681.480966
-58467429.0,30,1681.565231
-57993606.25,30,1681.649807
-58375313.75,30,1681.731959
-58156316.0,30,1687.663452
-58006182.25,30,1687.747879
-58138829.625,30,1687.833892
-58500529.25,30,1687.921761
-57751332.5,30,1688.006001
-57975292.875,30,1763.846338
-57935798.5,30,1763.932642
-58002658.375,30,1764.01935
-58086633.125,30,1764.102353
-57906356.625,30,1764.186567
-58220359.25,30,1770.138731
-57904281.0,30,1770.221973
-57886111.625,30,1770.309241
-57945822.0,30,1770.393999
-58290501.625,30,1770.481085
-58058214.375,30,1776.400084
-57574109.875,30,1776.486233
-57945215.5,30,1776.569058
-57900287.0,30,1776.654307
-57907772.375,30,1776.738363
-57829971.5,30,1851.939502
-57736674.625,30,1852.026496
-58108200.125,30,1852.111599
-57942855.375,30,1852.199169
-58171715.375,30,1852.28296
-57886028.5,30,1858.330647
-57644597.375,30,1858.417258
-57835117.625,30,1858.504214
-58008322.25,30,1858.598116
-57629007.625,30,1858.68801
-57720413.375,30,1871.018987
-58138055.25,30,1871.10424
-57922907.625,30,1871.192654
-57814730.25,30,1871.279978
-57834466.25,30,1871.367319
-57733614.5,30,1877.373064
-57511569.625,30,1877.459481
-57522387.0,30,1877.547291
-58021404.125,30,1877.633688
-57754787.5,30,1877.722014
-57827223.375,30,1953.709426
-57855403.0,30,1953.793268
-57799620.75,30,1953.880061
-57779126.625,30,1953.964707
-57845339.125,30,1954.052388
-57381337.125,30,1959.918582
-57980036.625,30,1960.000968
-57821606.125,30,1960.08793
-57853574.25,30,1960.174769
-58021894.875,30,1960.260212
-57943490.75,30,1966.168645
-57915370.5,30,1966.259482
-57545231.25,30,1966.343924
-57827273.125,30,1966.430244
-57840551.625,30,1966.515841
-57925411.75,30,2039.688663
-57826021.375,30,2039.772898
-57688813.75,30,2039.857336
-57565241.25,30,2039.939252
-57679291.125,30,2040.023252
-57763628.25,30,2045.667242
-57674464.25,30,2045.756975
-57463492.75,30,2045.839849
-57698006.375,30,2045.924284
-57533829.0,30,2046.008722
-57642233.625,30,2051.655204
-57837725.625,30,2051.739227
-57627764.75,30,2051.824929
-57717120.875,30,2051.909729
-57569284.25,30,2051.993631
-58090476.625,30,2123.383039
-57824110.5,30,2123.467743
-58060308.125,30,2123.550997
-57673902.75,30,2123.635107
-57709171.875,30,2123.718966
-58078590.125,30,2129.29816
-58125301.25,30,2129.38055
-57940518.625,30,2129.466528
-57920266.375,30,2129.55162
-57962223.875,30,2129.633293
-58147653.75,30,2139.59922
-57908244.375,30,2139.68416
-58308659.25,30,2139.766327
-57976057.625,30,2139.849907
-57912313.125,30,2139.936797
-57931590.25,30,2206.96228
-58040233.625,30,2207.047044
-57838026.625,30,2207.130204
-57974574.5,30,2207.212294
-57858481.5,30,2207.296096
-57901708.375,30,2212.627946
-57850133.375,30,2212.714442
-57776460.875,30,2212.799204
-57561436.625,30,2212.883824
-58099427.5,30,2212.967505
-57917225.5,30,2218.212866
-57606043.0,30,2218.297414
-57762106.0,30,2218.382293
-57859041.5,30,2218.464451
-58027796.125,30,2218.547838
-58019903.25,30,2223.942674
-57811134.5,30,2224.029739
-57957754.5,30,2224.116683
-58105037.375,30,2224.201715
-57717813.5,30,2224.28662
-57841756.625,30,2287.327084
-57989425.375,30,2287.414618
-57848395.25,30,2287.502809
-58222125.125,30,2287.589049
-57954327.75,30,2287.674727
-57958173.125,30,2293.445938
-57820111.25,30,2293.530148
-57768417.25,30,2293.614011
-57926525.75,30,2293.696405
-58141199.5,30,2293.780837
-57967812.25,30,2299.426864
-57980122.0,30,2299.510788
-57855797.0,30,2299.59444
-57660124.875,30,2299.677329
-57752400.0,30,2299.762241
-58151278.125,30,2367.545501
-58249764.0,30,2367.628118
-58233346.75,30,2367.711423
-58173232.375,30,2367.796952
-57786212.75,30,2367.880729
-58451672.125,30,2373.438645
-58304362.75,30,2373.523658
-58046860.625,30,2373.607019
-58105339.625,30,2373.690593
-58407664.5,30,2373.774404
-58220618.25,30,2383.845533
-58000481.5,30,2383.927724
-58007037.25,30,2384.010772
-58374903.0,30,2384.096808
-58222917.5,30,2384.180307
-58850229.25,30,2446.674708
-58247381.875,30,2446.759883
-58607714.5,30,2446.842522
-58070152.375,30,2446.927121
-58225139.75,30,2447.008875
-58613532.375,30,2452.075885
-58746160.5,30,2452.165612
-58364488.5,30,2452.249891
-58368285.0,30,2452.33324
-57995901.125,30,2452.416887
-58265024.625,30,2457.464072
-58106285.75,30,2457.549541
-58422445.75,30,2457.632681
-58008127.5,30,2457.722293
-58462490.375,30,2457.807216
-58371112.375,30,2462.89059
-58410959.75,30,2462.972855
-58600735.0,30,2463.05454
-58517387.0,30,2463.138496
-58685801.875,30,2463.223853
-58138106.375,30,2525.960184
-58502493.875,30,2526.043428
-58220586.0,30,2526.128497
-58311000.75,30,2526.213195
-58152578.125,30,2526.297453
-58297536.375,30,2531.686888
-58608904.875,30,2531.771498
-58233459.25,30,2531.853242
-58157168.75,30,2531.936697
-58181291.125,30,2532.021373
-58316805.5,30,2537.15483
-58530757.875,30,2537.23718
-58254668.875,30,2537.323864
-58146278.875,30,2537.41466
-58197992.375,30,2537.500909
-58077872.125,30,2600.049393
-58163945.875,30,2600.132987
-57975334.5,30,2600.215969
-58218081.25,30,2600.301018
-58648739.125,30,2600.384099
-58113460.5,30,2605.552437
-58290186.25,30,2605.635471
-58503244.75,30,2605.71921
-58056997.625,30,2605.805866
-58546773.125,30,2605.889522
-58133160.375,30,2616.678532
-57743503.375,30,2616.763121
-58110024.125,30,2616.847436
-58126681.625,30,2616.933629
-58148515.875,30,2617.021143
-58005651.25,30,2677.583815
-59196553.375,30,2677.666182
-58595009.75,30,2677.748613
-57703144.875,30,2677.833573
-59006122.875,30,2677.919864
-59020023.125,30,2682.972779
-58136852.125,30,2683.05402
-58531398.875,30,2683.136851
-59460991.0,30,2683.221709
-58338075.375,30,2683.305718
-58634006.5,30,2688.391169
-59311097.875,30,2688.475839
-59077826.75,30,2688.559558
-59252311.5,30,2688.64135
-58914097.625,30,2688.72521
-59493646.0,30,2748.259758
-59594930.625,30,2748.341627
-60186119.375,30,2748.431143
-59920073.875,30,2748.514445
-57805539.375,30,2748.596291
-59756054.25,30,2753.652241
-58033868.625,30,2753.734643
-58755135.0,30,2753.8193
-57972286.625,30,2753.9038
-57833703.375,30,2753.986598
-57971620.25,30,2759.026802
-59752625.625,30,2759.112683
-59999086.875,30,2759.195957
-59612143.75,30,2759.282195
-58119787.625,30,2759.36565
-57925643.5,30,2764.464982
-57621030.875,30,2764.547538
-58031911.625,30,2764.632151
-59566361.125,30,2764.717635
-58109822.625,30,2764.801693
-58005643.75,30,2824.179482
-58126142.625,30,2824.262892
-57888218.125,30,2824.345877
-58149187.75,30,2824.427301
-57943477.75,30,2824.50959
-58031914.125,30,2829.589617
-58105344.625,30,2829.672009
-58016674.5,30,2829.760212
-58764283.125,30,2829.842556
-58058871.625,30,2829.925335
-58158889.875,30,2839.557394
-58439371.75,30,2839.642364
-57773002.0,30,2839.726772
-57589731.75,30,2839.809456
-58168567.375,30,2839.893131
-58067767.625,30,2900.764347
-57962580.0,30,2900.847485
-58292273.875,30,2900.93132
-58188174.125,30,2901.017168
-58118492.5,30,2901.10151
-57999200.5,30,2906.188979
-57839775.0,30,2906.270333
-57960104.875,30,2906.352459
-57885903.125,30,2906.436641
-58153782.625,30,2906.521452
-58176218.5,30,2911.633517
-58045613.625,30,2911.716743
-57990732.25,30,2911.798447
-57758460.25,30,2911.882947
-58081401.625,30,2911.965947
-58061241.125,30,2972.67458
-57869702.25,30,2972.757452
-58129926.375,30,2972.838424
-57978251.0,30,2972.922995
-57971076.875,30,2973.005603
-58017747.25,30,2978.326723
-58098754.0,30,2978.411146
-57921545.75,30,2978.494492
-58225321.5,30,2978.579555
-58013947.0,30,2978.664538
-57982165.5,30,2983.922915
-58023169.625,30,2984.006065
-58018476.75,30,2984.090096
-58097229.5,30,2984.174147
-58075716.5,30,2984.25774
-57798145.0,30,3045.3339
-59662883.0,30,3045.417675
-58057905.375,30,3045.500774
-58267316.375,30,3045.583641
-59926169.0,30,3045.667165
-57985318.875,30,3050.799967
-57984855.125,30,3050.882085
-60080995.625,30,3050.965713
-59780133.125,30,3051.048944
-57955688.75,30,3051.131691
-59786822.125,30,3056.207419
-58005202.625,30,3056.289559
-59243267.5,30,3056.372186
-58018309.5,30,3056.456096
-58010369.625,30,3056.53853
-57825557.875,30,3066.045206
-57899470.375,30,3066.128488
-59479759.5,30,3066.214218
-59755240.375,30,3066.297311
-58043563.375,30,3066.380893
-57920244.625,30,3126.714623
-57945094.0,30,3126.79762
-58127669.375,30,3126.881866
-57967204.75,30,3126.966896
-57949892.0,30,3127.049521
-58038927.875,30,3132.32567
-58029009.125,30,3132.409132
-58025859.625,30,3132.492121
-58216997.75,30,3132.573922
-58103043.375,30,3132.657206
-57823841.0,30,3137.995442
-58045872.375,30,3138.078555
-58228300.25,30,3138.163486
-58241086.125,30,3138.246596
-57644619.75,30,3138.331905
-57865896.625,30,3199.365268
-57883249.75,30,3199.449965
-57910444.5,30,3199.533206
-57719071.5,30,3199.618477
-57857598.125,30,3199.700994
-58054128.75,30,3204.804793
-57799976.75,30,3204.886595
-58142287.625,30,3204.968986
-57885510.625,30,3205.052214
-58056390.375,30,3205.13789
-58252494.375,30,3210.234556
-58067942.875,30,3210.32062
-58067861.75,30,3210.40485
-58272431.625,30,3210.487741
-57957201.625,30,3210.575231
-58969616.125,30,3269.678283
-59149913.625,30,3269.763457
-58693992.5,30,3269.849252
-58951916.0,30,3269.934947
-58960819.0,30,3270.019367
-59026239.125,30,3275.088991
-59269204.875,30,3275.174571
-58962393.25,30,3275.259224
-58981598.0,30,3275.345127
-59272069.5,30,3275.430848
-59094525.25,30,3280.535001
-59271659.875,30,3280.620279
-59285080.125,30,3280.70394
-58846895.5,30,3280.787085
-59147297.25,30,3280.86962
-58940755.75,30,3293.243701
-58954379.0,30,3293.328537
-58679547.625,30,3293.411552
-59180484.5,30,3293.493958
-58868705.125,30,3293.577502
-59016625.25,30,3352.225258
-58977178.5,30,3352.309154
-58991540.75,30,3352.392933
-59250424.5,30,3352.476496
-59315161.0,30,3352.559678
-59407306.875,30,3357.624117
-59344072.75,30,3357.70824
-59270637.625,30,3357.793519
-58856694.125,30,3357.881218
-59151170.0,30,3357.964053
-58844041.875,30,3363.024185
-59177608.375,30,3363.108606
-59292658.875,30,3363.192203
-59193051.875,30,3363.275532
-59072983.0,30,3363.358947
-58838595.25,30,3422.552408
-59034244.125,30,3422.634902
-59200711.75,30,3422.719149
-58859909.25,30,3422.802881
-59053074.0,30,3422.887142
-59059610.375,30,3428.02064
-59067343.0,30,3428.10466
-59144257.375,30,3428.18835
-59030468.25,30,3428.274298
-59364619.0,30,3428.358685
-59349932.25,30,3433.711981
-59242350.25,30,3433.799484
-58944633.875,30,3433.883101
-59106873.75,30,3433.968083
-59059291.25,30,3434.051528
-59174296.875,30,3493.142431
-59120825.875,30,3493.227327
-58880923.875,30,3493.309071
-58755696.125,30,3493.394645
-62339493.125,30,3493.478173
-59390331.875,30,3498.710499
-61030405.375,30,3498.791535
-61525638.25,30,3498.877177
-58813884.75,30,3498.96181
-59492325.25,30,3499.045908
-59352847.375,30,3504.207316
-61744731.75,30,3504.288644
-58704416.75,30,3504.371612
-59409907.625,30,3504.456427
-59500412.125,30,3504.540884
-58720541.25,30,3569.681373
-59064265.375,30,3569.762855
-58942540.25,30,3569.8458
-58935725.0,30,3569.929326
-59220987.875,30,3570.013792
-58938643.125,30,3575.137257
-58908657.25,30,3575.220332
-59092199.0,30,3575.304901
-59157953.125,30,3575.388408
-58941946.375,30,3575.47101
-59104614.125,30,3580.49649
-59449310.625,30,3580.58117
-59193727.125,30,3580.668623
-59072264.5,30,3580.752844
-59299831.125,30,3580.835252
-59128398.75,30,3585.852647
-59163794.875,30,3585.93501
-59149760.375,30,3586.01631
-58617068.875,30,3586.09853
-58853841.625,30,3586.182529
-58901626.875,30,3645.482977
-58889314.375,30,3645.567102
-58574310.5,30,3645.651457
-58919253.625,30,3645.734154
-58539598.0,30,3645.819267
-58732135.125,30,3650.952878
-58694905.875,30,3651.037622
-58562486.0,30,3651.123368
-58625491.375,30,3651.209046
-58448776.0,30,3651.292515
-58949927.25,30,3656.357185
-59050592.625,30,3656.439392
-58563423.125,30,3656.524639
-58850371.75,30,3656.609084
-58850912.75,30,3656.694787
-58494151.375,30,3715.131683
-58287134.75,30,3715.21433
-58663105.375,30,3715.297512
-58796795.0,30,3715.382147
-58826056.75,30,3715.467504
-58677386.5,30,3720.546978
-58612568.25,30,3720.63046
-58563201.125,30,3720.718831
-58830155.125,30,3720.803751
-58707016.875,30,3720.889638
-58639509.5,30,3725.955426
-58331948.5,30,3726.038674
-58696445.5,30,3726.122273
-58818581.75,30,3726.204999
-58610559.375,30,3726.28806
-58567096.25,30,3792.366198
-58454983.75,30,3792.451062
-58761656.5,30,3792.53588
-58568659.25,30,3792.620374
-58352135.75,30,3792.704851
-58447955.875,30,3798.061719
-58452043.125,30,3798.150931
-58533792.75,30,3798.237844
-58498928.375,30,3798.323803
-58475066.0,30,3798.410563
-58061174.625,30,3804.116934
-58512588.875,30,3804.204659
-58361795.125,30,3804.290693
-58279985.375,30,3804.376861
-58539446.25,30,3804.463156
-58464763.125,30,3810.144476
-58577742.0,30,3810.230077
-58537025.75,30,3810.316263
-58547446.375,30,3810.400437
-58646002.125,30,3810.486649
-58239048.5,30,3874.167677
-58398122.125,30,3874.256865
-58446414.875,30,3874.342405
-58397397.0,30,3874.425866
-58619011.875,30,3874.510699
-58576926.5,30,3880.232192
-58358192.625,30,3880.317596
-58277591.0,30,3880.402601
-58477472.125,30,3880.491835
-58345351.5,30,3880.58085
-58431950.25,30,3886.611798
-58822763.625,30,3886.701553
-58512685.875,30,3886.785726
-58350223.875,30,3886.869499
-58319293.375,30,3886.958396
-58408497.25,30,3947.997359
-58418594.25,30,3948.079437
-58318339.25,30,3948.16169
-58334685.75,30,3948.246163
-58434502.875,30,3948.328498
-58424773.0,30,3953.319375
-58234468.0,30,3953.401373
-58441559.5,30,3953.484827
-58299791.25,30,3953.567923
-58370733.5,30,3953.649865
-58173954.125,30,3958.680383
-58452946.75,30,3958.764722
-58603484.5,30,3958.848394
-58405518.375,30,3958.93257
-58394491.375,30,3959.015354
-58517965.125,30,4024.967752
-58474575.125,30,4025.052981
-58454517.625,30,4025.137272
-58288346.25,30,4025.222948
-58354599.5,30,4025.305699
-58314249.625,30,4030.565416
-58383226.625,30,4030.649111
-58234413.375,30,4030.73369
-58242217.25,30,4030.818375
-58231030.125,30,4030.900444
-58391996.0,30,4036.05163
-58215833.125,30,4036.135467
-58174051.5,30,4036.219944
-58369769.0,30,4036.303968
-58252538.0,30,4036.391204
-58255868.625,30,4102.779548
-58428477.0,30,4102.86481
-58038680.75,30,4102.950788
-58254594.625,30,4103.03598
-58448073.625,30,4103.123802
-58413907.75,30,4108.315841
-58363726.5,30,4108.400928
-58315893.25,30,4108.484085
-58193999.75,30,4108.568269
-58401364.625,30,4108.654746
-58236077.875,30,4113.948665
-58318970.375,30,4114.034074
-58226718.75,30,4114.118174
-58326870.0,30,4114.200688
-58352156.375,30,4114.285366
-58171589.875,30,4119.459146
-57946134.625,30,4119.54435
-58221186.75,30,4119.628558
-57943906.5,30,4119.714517
-58243261.875,30,4119.797864
-58154988.625,30,4187.90936
-58083935.375,30,4187.994205
-57975796.0,30,4188.083717
-58421869.875,30,4188.169169
-58218514.75,30,4188.253493
-58359360.375,30,4193.585354
-58256596.375,30,4193.674539
-58180332.0,30,4193.760441
-58290631.125,30,4193.84411
-58241232.625,30,4193.931466
-57972440.125,30,4199.253914
-58187465.75,30,4199.33622
-58230127.5,30,4199.42117
-57984919.5,30,4199.505216
-58387294.375,30,4199.589789
-58440840.25,30,4266.020338
-58616017.25,30,4266.102811
-58140242.875,30,4266.186531
-58225686.625,30,4266.272112
-58267952.75,30,4266.356094
-58167270.125,30,4271.490752
-58219242.125,30,4271.572661
-58367020.875,30,4271.657738
-58315445.125,30,4271.741798
-58244700.25,30,4271.826424
-58329685.5,30,4276.98702
-58310747.25,30,4277.068683
-58375019.5,30,4277.15352
-58359325.375,30,4277.239327
-58233520.0,30,4277.323596
-57927549.0,30,4342.547713
-58378965.25,30,4342.638046
-58411924.625,30,4342.730217
-58514036.625,30,4342.817824
-58616911.625,30,4342.904668
-58451802.75,30,4348.841637
-58313492.0,30,4348.93299
-58695671.625,30,4349.021235
-58549071.125,30,4349.105387
-58352272.625,30,4349.190768
-58503256.375,30,4354.950845
-58381876.625,30,4355.035637
-58586188.0,30,4355.119958
-58116632.875,30,4355.205003
-58664075.5,30,4355.293143
-58432668.0,30,4417.730787
-58285257.0,30,4417.8139
-58375116.75,30,4417.897749
-58291180.75,30,4417.982559
-58122147.125,30,4418.066675
-58367126.375,30,4423.501172
-58541145.375,30,4423.586906
-58179885.0,30,4423.672431
-58257056.0,30,4423.756958
-58513942.25,30,4423.841984
-58139612.25,30,4429.152303
-58315210.75,30,4429.237334
-58359651.25,30,4429.32284
-58134912.0,30,4429.406085
-58429937.75,30,4429.490362
-58160143.625,30,4434.892861
-58342279.875,30,4434.977598
-58330055.0,30,4435.063042
-58410920.75,30,4435.152149
-58288670.25,30,4435.235184
-58277138.0,30,4506.190426
-58134804.0,30,4506.274961
-58091459.0,30,4506.360631
-58329384.125,30,4506.445272
-58361842.625,30,4506.532475
-58385042.375,30,4511.862015
-58281667.375,30,4511.946308
-58506559.25,30,4512.031814
-58260315.5,30,4512.119174
-58302817.625,30,4512.204
-57948320.875,30,4517.415156
-58446282.75,30,4517.499228
-58488928.625,30,4517.582583
-58291670.125,30,4517.665378
-58218725.125,30,4517.75016
-58032638.25,30,4580.966101
-58238430.0,30,4581.05051
-58373919.5,30,4581.134725
-58151755.5,30,4581.219646
-58277476.0,30,4581.304697
-58326238.75,30,4586.384916
-58263350.375,30,4586.466268
-58088393.375,30,4586.551935
-58290278.125,30,4586.636553
-58264017.125,30,4586.721236
-58721720.0,30,4592.053944
-58357751.125,30,4592.139244
-58300782.625,30,4592.224932
-58265009.125,30,4592.308677
-58169152.375,30,4592.392652
-58188594.5,30,4655.804862
-58165625.375,30,4655.888645
-58372913.625,30,4655.974697
-58031612.625,30,4656.060102
-58151773.125,30,4656.14564
-58219225.0,30,4661.428359
-57966283.0,30,4661.515715
-58038039.5,30,4661.606375
-57989276.0,30,4661.690876
-58128882.625,30,4661.776925
