#{"t_start": 1775839858.088376, "env_id": "FleetReplacement-v0"}
r,l,t
-47992190.8125,30,1405.692531
-48280609.1875,30,1405.777219
-48085422.75,30,1405.862137
-48125745.6875,30,1411.306074
-48279711.6875,30,1411.389666
-48328147.6875,30,1411.475005
-48284332.5625,30,1411.559636
-48359706.6875,30,1411.642821
-47776922.5,30,1416.896081
-48095483.75,30,1416.982352
-47977615.75,30,1417.067821
-48167233.375,30,1417.154121
-48192337.75,30,1417.239387
-47724273.9375,30,1481.355436
-47843686.3125,30,1481.438913
-47842649.1875,30,1481.523184
-48154784.8125,30,1481.607406
-47778087.6875,30,1481.691136
-48117900.75,30,1487.145739
-47787966.1875,30,1487.230575
-48055704.125,30,1487.316999
-48203181.0,30,1487.4017
-47873569.1875,30,1487.486065
-47873723.4375,30,1499.245744
-48325753.25,30,1499.333006
-47907698.6875,30,1499.417958
-47972667.6875,30,1499.502155
-47768394.8125,30,1499.586121
-47999640.5,30,1505.171835
-47999850.4375,30,1505.259478
-47882686.375,30,1505.345765
-48190515.125,30,1505.430302
-47859142.6875,30,1505.515155
-47932969.5625,30,1575.955612
-47968968.5625,30,1576.040176
-47967203.8125,30,1576.127858
-47974286.0625,30,1576.213653
-47985453.5,30,1576.298311
-47848655.75,30,1581.981534
-47931413.8125,30,1582.066636
-47991700.75,30,1582.150629
-47893231.0625,30,1582.236196
-48058898.875,30,1582.322078
-48242698.5,30,1587.948446
-47981541.0625,30,1588.035027
-47959370.75,30,1588.121126
-47938090.0625,30,1588.207333
-47752271.9375,30,1588.293449
-48105193.1875,30,1653.386294
-47904291.5,30,1653.470201
-47790436.5625,30,1653.556174
-47787757.75,30,1653.644094
-48140975.5,30,1653.730262
-47950779.75,30,1659.064306
-48045187.0,30,1659.150792
-48111990.0,30,1659.239003
-47810118.5625,30,1659.325717
-48194140.6875,30,1659.409288
-47829062.5,30,1664.922757
-47884174.25,30,1665.009373
-47828448.875,30,1665.095055
-47894913.3125,30,1665.177757
-47738863.875,30,1665.26404
-47974822.4375,30,1729.973235
-47887787.375,30,1730.059929
-47757461.25,30,1730.145446
-47880388.875,30,1730.228481
-48061187.5,30,1730.315634
-48072760.25,30,1735.885137
-48156525.25,30,1735.971825
-47945741.5,30,1736.056696
-47894256.4375,30,1736.139945
-47934022.0625,30,1736.226364
-47968087.8125,30,1746.242042
-48090140.9375,30,1746.327357
-47880244.9375,30,1746.410777
-47900000.4375,30,1746.49439
-47870856.9375,30,1746.580195
-47938039.9375,30,1751.996601
-47951209.4375,30,1752.083827
-48150205.5,30,1752.170034
-47857434.125,30,1752.256845
-48115401.75,30,1752.341235
