#{"t_start": 1775829128.8910577, "env_id": "FleetReplacement-v0"}
r,l,t
-39134691.875,30,304.69964
-38828429.75,30,304.78568
-38928984.3125,30,304.872282
-38764084.1875,30,310.237967
-38965404.625,30,310.321956
-38919313.8125,30,310.404568
-38736193.3125,30,310.489429
-38875936.75,30,310.574375
-38753069.4375,30,315.962237
-38710821.25,30,316.048713
-38943805.875,30,316.133235
-39236129.5,30,316.219876
-38996350.75,30,316.303036
-38644982.9375,30,376.88307
-38761163.3125,30,376.968743
-38950674.875,30,377.052555
-38673054.9375,30,377.137285
-38792919.6875,30,377.219852
-38803437.1875,30,382.628158
-38794660.8125,30,382.714755
-38801814.5625,30,382.800269
-38845025.8125,30,382.887467
-38727691.3125,30,382.974723
-38634149.6875,30,388.357381
-38930253.8125,30,388.441011
-38651939.0625,30,388.525304
-38657040.8125,30,388.611907
-38608314.3125,30,388.696406
-38764726.5625,30,449.332587
-38565251.75,30,449.417449
-38658479.5,30,449.502376
-38636844.0625,30,449.587234
-38913209.4375,30,449.672913
-38553078.25,30,459.070061
-38702782.125,30,459.153203
-38400820.75,30,459.237222
-38772062.8125,30,459.322513
-38756715.0625,30,459.405763
-38650602.75,30,464.802382
-38819065.375,30,464.887927
-38676442.5,30,464.97016
-38781200.1875,30,465.054528
-38494891.0,30,465.138974
-38755690.75,30,525.552128
-38560140.75,30,525.636743
-38724705.0,30,525.722344
-38702311.75,30,525.807308
-38676043.8125,30,525.894687
-38739355.0,30,531.33047
-38657498.5,30,531.417276
-38784158.75,30,531.502391
-38812577.75,30,531.584647
-38673921.0,30,531.671736
-38659815.4375,30,537.036166
-38593807.0,30,537.121619
-38782921.25,30,537.206882
-38589054.25,30,537.288842
-38627470.125,30,537.37283
-38859596.125,30,542.799428
-38586175.75,30,542.882969
-38613385.25,30,542.967462
-38841249.6875,30,543.05261
-38646484.5,30,543.138074
-39118999.0625,30,602.905641
-38940488.8125,30,602.990657
-38968275.0625,30,603.07271
-38969044.625,30,603.156686
-38871361.5625,30,603.245407
-39095285.125,30,608.731778
-39021134.125,30,608.814536
-39032158.8125,30,608.898914
-39041395.0625,30,608.981547
-38996333.625,30,609.065507
-39006940.375,30,614.444405
-38728040.125,30,614.532197
-39122177.8125,30,614.617301
-38875805.6875,30,614.701002
-39134949.25,30,614.78374
-38715397.4375,30,676.756938
-38798838.5,30,676.843231
-38736349.3125,30,676.928658
-38718625.4375,30,677.011387
-38952529.0625,30,677.094926
-38857188.9375,30,686.706938
-38832920.9375,30,686.791721
-38827694.5625,30,686.876571
-38691732.9375,30,686.959788
-38772922.5625,30,687.043497
-38732390.1875,30,692.353216
-38703668.4375,30,692.438166
-38920735.25,30,692.524793
-38800281.5625,30,692.60898
-38882430.5625,30,692.701193
-38791183.25,30,753.739142
-38766024.5,30,753.823637
-38774446.0,30,753.907089
-38833903.3125,30,753.990921
-38789972.5,30,754.075139
-38844156.25,30,759.511143
-38807546.3125,30,759.597026
-38730666.125,30,759.679671
-38715909.5625,30,759.7637
-38747374.75,30,759.845966
-38838802.75,30,765.205933
-38863205.3125,30,765.290955
-38733485.0,30,765.3748
-38947586.8125,30,765.458074
-38856876.6875,30,765.542933
-38727051.9375,30,770.909898
-38772157.25,30,770.994886
-38796670.0,30,771.079587
-38772552.8125,30,771.161915
-38790274.5,30,771.245985
-38930638.5625,30,833.298691
-38863832.3125,30,833.382097
-38849924.8125,30,833.465906
-38708174.3125,30,833.568767
-38660142.75,30,833.653867
-38801807.25,30,839.167303
-38765705.8125,30,839.251882
-38840454.8125,30,839.3362
-38977249.5625,30,839.419635
-38855302.8125,30,839.507063
-38768251.0625,30,845.092252
-38711939.3125,30,845.176326
-38810522.875,30,845.261959
-39009968.5,30,845.348029
-38782937.3125,30,845.431595
-38444764.6875,30,906.111011
-38508426.6875,30,906.195721
-38369238.6875,30,906.27986
-38726881.9375,30,906.363863
-38651205.375,30,906.447792
-38432818.875,30,916.838095
-38739196.375,30,916.922334
-38444666.9375,30,917.009776
-38511241.4375,30,917.094529
-38808021.9375,30,917.177768
-38628445.375,30,922.536623
-38403601.1875,30,922.621971
-38539141.5,30,922.708842
-38408437.6875,30,922.792639
-38424404.9375,30,922.876287
-38394730.8125,30,983.707147
-38544796.0625,30,983.792014
-38704266.3125,30,983.874718
-38493464.5625,30,983.95802
-38457986.875,30,984.043342
-38602425.8125,30,989.355826
-38286240.4375,30,989.442248
-38411280.0625,30,989.52671
-38437330.5625,30,989.610603
-38311503.4375,30,989.693709
-38488065.75,30,995.042938
-38361006.9375,30,995.127372
-38384649.0625,30,995.214743
-38301717.9375,30,995.297334
-38234096.8125,30,995.382669
-38180185.4375,30,1054.570961
-38337312.0625,30,1054.654701
-38330581.5625,30,1054.739751
-38308119.625,30,1054.823784
-38253137.9375,30,1054.908283
-38295733.6875,30,1060.220158
-38324347.3125,30,1060.303255
-38404653.3125,30,1060.388207
-38156483.375,30,1060.471428
-38430568.75,30,1060.554443
-38406089.5,30,1065.850857
-38319237.75,30,1065.933003
-38248465.4375,30,1066.018253
-38198772.8125,30,1066.105316
-38118444.1875,30,1066.191344
-38141584.1875,30,1071.603805
-38279566.9375,30,1071.688703
-38331619.0625,30,1071.77438
-38186701.6875,30,1071.858588
-38224982.875,30,1071.94127
-38250265.875,30,1133.129597
-38303175.9375,30,1133.217083
-38321657.5625,30,1133.304428
-38355214.8125,30,1133.390419
-38301410.3125,30,1133.476776
-38015116.125,30,1142.925092
-38219676.125,30,1143.008974
-38292422.625,30,1143.093429
-38360311.9375,30,1143.177098
-38525040.0625,30,1143.262747
-38278273.0625,30,1149.020658
-38121689.125,30,1149.107309
-38189041.625,30,1149.192217
-38491379.9375,30,1149.276097
-38396356.6875,30,1149.361923
-38115938.25,30,1210.638628
-38225572.1875,30,1210.725003
-38301358.875,30,1210.810012
-38090779.25,30,1210.898677
-38187890.75,30,1210.988546
-38082587.0,30,1216.638028
-38381801.8125,30,1216.722675
-38086453.75,30,1216.806384
-38345750.8125,30,1216.892542
-38398732.125,30,1216.977002
-38377642.875,30,1222.449679
-38139397.4375,30,1222.532467
-38507781.25,30,1222.617831
-38243362.9375,30,1222.701305
-38360200.3125,30,1222.791182
-38243297.75,30,1287.316074
-38216503.75,30,1287.402737
-38274948.625,30,1287.489687
-38109714.125,30,1287.574268
-38305606.0625,30,1287.658198
-38440292.0625,30,1293.115555
-38427509.4375,30,1293.200647
-38155425.375,30,1293.289912
-38154785.5,30,1293.375074
-38449098.6875,30,1293.459706
-38160006.0625,30,1298.827635
-38011206.375,30,1298.91204
-38368943.625,30,1298.997092
-38106506.625,30,1299.081877
-38134608.125,30,1299.165733
-38361705.0,30,1359.723862
-38591201.5625,30,1359.810625
-38393975.0,30,1359.897325
-38536883.0,30,1359.982674
-38476761.25,30,1360.069262
-38367014.1875,30,1365.430465
-38448388.75,30,1365.514166
-38465610.5,30,1365.599666
-38316103.0,30,1365.685
-38377451.3125,30,1365.770368
-38471465.5,30,1377.114246
-38565273.0,30,1377.198798
-38445592.75,30,1377.283891
-38629236.0625,30,1377.368901
-38662043.3125,30,1377.453778
-38444092.75,30,1382.777513
-38405477.0,30,1382.862099
-38339874.875,30,1382.946404
-38370437.125,30,1383.030386
-38334922.5,30,1383.116492
-38356915.8125,30,1443.108723
-38355202.8125,30,1443.192697
-38309188.8125,30,1443.276303
-38525900.9375,30,1443.360977
-38296323.8125,30,1443.445911
-38528218.75,30,1448.743892
-38404657.0625,30,1448.828287
-38578323.4375,30,1448.913618
-38512925.25,30,1448.998976
-38408637.5625,30,1449.08356
-38534577.5625,30,1454.342913
-38438421.5625,30,1454.428074
-38571371.25,30,1454.514075
-38460693.5625,30,1454.59769
-38398415.4375,30,1454.680894
-38352127.375,30,1514.641564
-38558361.6875,30,1514.724404
-38330599.625,30,1514.806697
-38419768.0625,30,1514.890328
-38266843.125,30,1514.974671
-38479840.5625,30,1520.290922
-38338828.625,30,1520.37683
-38423699.875,30,1520.463326
-38290112.9375,30,1520.546276
-38408375.875,30,1520.630318
-38528735.9375,30,1525.923549
-38550606.0,30,1526.006895
-38674955.375,30,1526.091337
-38393870.9375,30,1526.17632
-38400551.75,30,1526.259237
-38497492.1875,30,1586.342322
-38381966.1875,30,1586.426819
-38296822.6875,30,1586.509475
-38386471.1875,30,1586.593196
-38255099.6875,30,1586.67758
-38440792.4375,30,1591.994835
-38564322.3125,30,1592.078553
-38324051.1875,30,1592.163619
-38295537.4375,30,1592.24871
-38237813.6875,30,1592.331707
-38403259.375,30,1604.657163
-38193703.4375,30,1604.746167
-38472558.4375,30,1604.828794
-38290740.8125,30,1604.914582
-38254820.25,30,1604.998818
-38370566.25,30,1610.431271
-38283252.0625,30,1610.514536
-38233620.6875,30,1610.598282
-38426616.25,30,1610.682762
-38226442.75,30,1610.770443
-38556957.5,30,1670.573219
-38604893.9375,30,1670.65797
-38399327.375,30,1670.742073
-38596104.125,30,1670.82522
-38624491.9375,30,1670.910416
-38398786.875,30,1676.305879
-38369224.875,30,1676.388182
-38451628.5625,30,1676.474442
-38407618.375,30,1676.560864
-38788389.875,30,1676.644531
-38601802.9375,30,1681.897229
-38494570.625,30,1681.981012
-38482545.875,30,1682.066426
-38652540.5,30,1682.152201
-38646313.125,30,1682.236656
-38380512.5625,30,1741.797451
-38386154.5,30,1741.881528
-38324342.125,30,1741.964511
-38413022.3125,30,1742.048419
-38278976.0,30,1742.132635
-38459274.875,30,1747.433151
-38352163.75,30,1747.517596
-38314397.8125,30,1747.604086
-38497663.4375,30,1747.68839
-38302196.5,30,1747.77392
-38515899.75,30,1753.142395
-38407418.5,30,1753.22578
-38508375.6875,30,1753.309978
-38338214.5,30,1753.393381
-38541335.6875,30,1753.478044
-38406611.5,30,1812.676834
-38441139.0625,30,1812.7613
-38201298.375,30,1812.847616
-38185447.375,30,1812.930667
-38240440.625,30,1813.015737
-38259669.125,30,1818.343017
-38235647.5,30,1818.42953
-38283159.8125,30,1818.514427
-38248448.375,30,1818.598499
-38394721.625,30,1818.68233
-38568866.375,30,1827.946458
-38111473.375,30,1828.032481
-38136947.875,30,1828.116985
-38071475.375,30,1828.20022
-38250444.0,30,1828.285745
-38556130.0,30,1888.21035
-38705497.875,30,1888.294271
-38596197.0,30,1888.379479
-38524905.25,30,1888.461701
-38266842.6875,30,1888.547983
-38255389.1875,30,1893.88713
-38184327.6875,30,1893.971462
-38638866.625,30,1894.058859
-38708652.0,30,1894.143247
-38224950.9375,30,1894.230387
-38175034.1875,30,1899.590387
-38205143.1875,30,1899.673936
-38349965.5,30,1899.756026
-38431600.0,30,1899.840701
-38174955.4375,30,1899.925542
-38450332.75,30,1905.218237
-38601733.5625,30,1905.302696
-38344942.4375,30,1905.386667
-38448190.625,30,1905.469205
-38360628.6875,30,1905.558202
-38382557.1875,30,1964.899925
-38328548.625,30,1964.983165
-38333053.5,30,1965.068383
-38154955.75,30,1965.151576
-38363247.25,30,1965.236057
-38352143.875,30,1970.540021
-38349818.125,30,1970.624735
-38444122.5625,30,1970.710239
-38436078.25,30,1970.79725
-38323573.1875,30,1970.88285
-38367494.125,30,1976.296952
-38314784.375,30,1976.381299
-38452163.875,30,1976.464622
-38243735.25,30,1976.548564
-38328803.5,30,1976.640759
-38271063.25,30,2035.801983
-38223878.0625,30,2035.888963
-38281981.4375,30,2035.975583
-38223950.6875,30,2036.062481
-38325019.8125,30,2036.146567
-38326570.75,30,2041.544497
-38179907.0625,30,2041.630087
-38253962.4375,30,2041.714415
-38350513.9375,30,2041.799985
-38171151.5,30,2041.884997
-38281497.6875,30,2051.112223
-38270904.0625,30,2051.195355
-38265940.3125,30,2051.279179
-38291062.25,30,2051.364241
-38197994.1875,30,2051.448943
-38178389.875,30,2110.643038
-38257484.1875,30,2110.728055
-38358038.3125,30,2110.812802
-38125865.25,30,2110.897698
-38368758.4375,30,2110.982989
-38203800.0625,30,2116.352631
-38234607.5,30,2116.438227
-38469139.9375,30,2116.521794
-38299409.125,30,2116.607249
-38184818.75,30,2116.692277
-38274379.1875,30,2122.05826
-38147942.875,30,2122.145526
-38207474.375,30,2122.230124
-38250306.375,30,2122.315614
-38280302.125,30,2122.401724
-38271169.5,30,2127.777622
-38174351.8125,30,2127.860136
-38380017.375,30,2127.944328
-38154597.25,30,2128.027763
-38359757.9375,30,2128.113056
-38327086.0,30,2187.710709
-38468630.125,30,2187.794905
-38424257.8125,30,2187.878819
-38392578.6875,30,2187.963342
-38418463.1875,30,2188.046729
-38569645.3125,30,2193.394666
-38376799.8125,30,2193.477537
-38294941.8125,30,2193.562521
-38502177.1875,30,2193.644614
-38599857.125,30,2193.729081
-38281097.375,30,2199.065508
-38360309.1875,30,2199.150543
-38430991.4375,30,2199.233741
-38429594.4375,30,2199.316432
-38375957.8125,30,2199.401147
-38377780.625,30,2257.556477
-38514665.9375,30,2257.641325
-38153316.9375,30,2257.72468
-38490133.0,30,2257.808912
-38474367.5,30,2257.892405
-38296359.3125,30,2263.215985
-38397005.875,30,2263.29834
-38533711.1875,30,2263.381866
-38222725.1875,30,2263.464737
-38471583.25,30,2263.548041
-38409082.0625,30,2272.880741
-38556718.6875,30,2272.965417
-38376323.1875,30,2273.049694
-38410856.6875,30,2273.133308
-38353276.9375,30,2273.21729
-38237231.1875,30,2331.8755
-38402114.875,30,2331.962163
-38319034.625,30,2332.049027
-38413280.875,30,2332.139128
-38306371.375,30,2332.234523
-38608931.3125,30,2337.64668
-38209581.375,30,2337.731683
-38366053.625,30,2337.813734
-38293242.625,30,2337.89802
-38200170.625,30,2337.982879
-38424931.8125,30,2343.409559
-38147987.125,30,2343.49365
-38385154.125,30,2343.578962
-38554968.4375,30,2343.663349
-38218417.1875,30,2343.750033
-38532767.5625,30,2403.140231
-38319088.625,30,2403.222455
-38398446.125,30,2403.305752
-38400801.0,30,2403.390241
-38361648.125,30,2403.47658
-38162374.9375,30,2408.78063
-38461926.5,30,2408.867743
-38358553.375,30,2408.956096
-38443857.625,30,2409.039695
-38303083.875,30,2409.123082
-38458764.625,30,2414.417765
-38321621.375,30,2414.502502
-38169279.875,30,2414.587244
-38290109.8125,30,2414.671188
-38552309.625,30,2414.756585
-38269775.0625,30,2420.030956
-38529055.0625,30,2420.115315
-38443862.8125,30,2420.20082
-38170861.75,30,2420.286381
-38408439.4375,30,2420.370038
-38491137.125,30,2479.952741
-38456062.875,30,2480.038696
-38392662.625,30,2480.122968
-38575923.6875,30,2480.212797
-38321977.875,30,2480.298008
-38554212.1875,30,2485.658462
-38309258.875,30,2485.743704
-38448323.875,30,2485.82702
-38468695.5,30,2485.911569
-38465322.0,30,2485.997088
-38467602.0625,30,2497.791415
-38547720.25,30,2497.874792
-38471067.75,30,2497.960079
-38448347.875,30,2498.045501
-38415409.875,30,2498.129636
-38360482.25,30,2558.224768
-38450429.25,30,2558.310146
-38419884.875,30,2558.393936
-38292173.6875,30,2558.475952
-38293851.375,30,2558.564666
-38307422.1875,30,2563.898834
-38382339.9375,30,2563.984702
-38299697.5,30,2564.068963
-38354228.0,30,2564.156033
-38375069.25,30,2564.242722
-38410616.0625,30,2569.639043
-38310173.1875,30,2569.723507
-38390921.8125,30,2569.807784
-38237704.75,30,2569.895807
-38356379.9375,30,2569.987005
-38208635.3125,30,2629.262132
-38517028.875,30,2629.346653
-38435473.5625,30,2629.429357
-38271125.8125,30,2629.513484
-38308148.3125,30,2629.599379
-38141991.125,30,2634.90162
-38298460.5625,30,2634.986552
-38123536.875,30,2635.070213
-38341421.25,30,2635.152677
-38334577.4375,30,2635.235668
-38387596.3125,30,2640.503349
-38367159.375,30,2640.586544
-38156968.5,30,2640.671831
-38423284.5625,30,2640.75726
-38228003.3125,30,2640.842097
-38311936.3125,30,2699.86034
-38123134.25,30,2699.944958
-38277314.3125,30,2700.02774
-38264192.375,30,2700.110916
-38142823.6875,30,2700.195679
-38276056.0625,30,2705.522371
-38292491.25,30,2705.607865
-38189343.3125,30,2705.693536
-38212593.3125,30,2705.781189
-38238336.1875,30,2705.866766
-38274126.5625,30,2711.157604
-38185694.5,30,2711.24276
-38127783.6875,30,2711.326707
-38365700.125,30,2711.412819
-38233238.0625,30,2711.497763
-38251347.8125,30,2720.75991
-38056727.1875,30,2720.844188
-38271991.375,30,2720.927869
-38485658.6875,30,2721.013308
-38341484.5,30,2721.097508
-38271103.8125,30,2780.110598
-38055804.1875,30,2780.195386
-38112440.4375,30,2780.280515
-38269447.3125,30,2780.364301
-38285708.6875,30,2780.446644
-38139711.4375,30,2785.8507
-38152600.4375,30,2785.935154
-38231441.3125,30,2786.018898
-38355602.0625,30,2786.104501
-38118970.9375,30,2786.189669
-38273983.375,30,2791.506393
-38113974.8125,30,2791.589999
-38211907.1875,30,2791.672907
-38250551.0625,30,2791.756647
-38268914.5625,30,2791.841501
-38331391.375,30,2852.188448
-38088476.0625,30,2852.280125
-38180825.8125,30,2852.364937
-38293747.625,30,2852.449404
-38227959.25,30,2852.5332
-38164463.9375,30,2857.799739
-38135525.75,30,2857.884828
-38163886.5625,30,2857.969583
-38443077.6875,30,2858.054767
-38102514.4375,30,2858.137353
-38228701.125,30,2863.459684
-38181357.1875,30,2863.544191
-38082928.9375,30,2863.626196
-38162205.3125,30,2863.711257
-38105337.5625,30,2863.795158
-38134723.75,30,2924.951648
-38201889.0,30,2925.035976
-38235882.4375,30,2925.120229
-38225274.1875,30,2925.204475
-38308796.875,30,2925.289452
-38136843.75,30,2930.800454
-38103935.75,30,2930.886035
-38165344.25,30,2930.971293
-38179035.5625,30,2931.057976
-38235566.0625,30,2931.142134
-38120212.6875,30,2936.517461
-38193730.5,30,2936.600492
-38312897.5625,30,2936.683917
-38212234.1875,30,2936.769196
-38199010.25,30,2936.854633
-38349282.0625,30,2948.561884
-38190802.75,30,2948.646128
-38212853.75,30,2948.73068
-38126615.5,30,2948.814528
-38173022.4375,30,2948.898443
-38368609.625,30,3009.988872
-38273554.375,30,3010.075496
-38149271.0625,30,3010.160621
-38158320.5625,30,3010.246802
-38165914.125,30,3010.332781
-38191311.5625,30,3015.712089
-38285902.875,30,3015.79623
-38320109.875,30,3015.881578
-38304631.875,30,3015.96655
-38268162.9375,30,3016.050627
-38327466.3125,30,3021.498276
-38344517.125,30,3021.583193
-38254952.125,30,3021.668564
-38324024.9375,30,3021.754972
-38205928.8125,30,3021.840155
-38344349.4375,30,3081.64357
-38196595.0,30,3081.727765
-38350235.75,30,3081.811142
-38468786.25,30,3081.896541
-38204948.0,30,3081.981793
-38299676.25,30,3087.411351
-38154540.5,30,3087.495864
-38363165.5,30,3087.581057
-38205560.5625,30,3087.666061
-38222893.3125,30,3087.752235
-38259941.25,30,3093.102975
-38276842.3125,30,3093.186636
-38276469.25,30,3093.272053
-38237345.25,30,3093.357934
-38423137.1875,30,3093.446446
-38146411.25,30,3154.73237
-38328757.25,30,3154.8178
-38327665.8125,30,3154.901019
-38157817.9375,30,3154.985326
-38124615.5,30,3155.070096
-38334903.0625,30,3160.445352
-38293255.4375,30,3160.533057
-38172544.5,30,3160.619006
-38192129.75,30,3160.704139
-38444520.125,30,3160.786455
-38356979.6875,30,3166.235657
-38330751.6875,30,3166.318937
-38258799.125,30,3166.40342
-38203553.4375,30,3166.488356
-38390619.875,30,3166.573071
-38191712.0,30,3229.962673
-38353717.3125,30,3230.046821
-38388488.75,30,3230.129292
-38401030.125,30,3230.214227
-38227780.25,30,3230.301035
-38401145.0,30,3235.62337
-38319579.3125,30,3235.705881
-38344109.5,30,3235.789788
-38212277.75,30,3235.877063
-38311098.125,30,3235.961216
-38274733.75,30,3241.288774
-38254922.1875,30,3241.374294
-38279578.75,30,3241.459473
-38451795.6875,30,3241.544023
-38432152.25,30,3241.634508
-38321831.6875,30,3247.030491
-38459071.4375,30,3247.11318
-38313720.6875,30,3247.198968
-38302047.0,30,3247.284851
-38403122.1875,30,3247.369709
-38293618.0625,30,3308.259267
-38126275.5625,30,3308.343297
-38259538.5625,30,3308.425724
-38288027.125,30,3308.509729
-38314028.375,30,3308.595335
-38279409.8125,30,3313.958269
-38270227.25,30,3314.042909
-38218987.4375,30,3314.126269
-38139943.5625,30,3314.209538
-38342426.875,30,3314.2939
-38186365.1875,30,3319.680449
-38294874.875,30,3319.762956
-38293192.125,30,3319.845531
-38350403.4375,30,3319.929782
-38401687.9375,30,3320.013705
-38216245.875,30,3380.691436
-38335809.6875,30,3380.777128
-38331209.3125,30,3380.86073
-38230493.25,30,3380.943594
-38229312.25,30,3381.029362
-38276114.0,30,3386.387493
-38253945.5,30,3386.471169
-38331103.4375,30,3386.554129
-38293560.5625,30,3386.637635
-38403239.25,30,3386.723906
-38475832.75,30,3392.063011
-38311902.75,30,3392.1486
-38374580.4375,30,3392.235853
-38292175.1875,30,3392.32076
-38363911.3125,30,3392.405279
-38340535.375,30,3457.070672
-38321428.625,30,3457.154052
-38381068.625,30,3457.244974
-38341639.875,30,3457.328598
-38280773.375,30,3457.412635
-38416544.4375,30,3462.712877
-38342496.5,30,3462.798269
-38177528.0,30,3462.880564
-38354801.6875,30,3462.966163
-38330542.125,30,3463.049369
-38304309.4375,30,3468.388564
-38389673.875,30,3468.473012
-38363199.125,30,3468.558017
-38316038.0,30,3468.641179
-38408559.0625,30,3468.726834
-38371042.1875,30,3474.095931
-38273810.125,30,3474.183952
-38403448.625,30,3474.267306
-38317385.625,30,3474.350352
-38187309.625,30,3474.434186
-38042672.625,30,3533.620617
-38121369.125,30,3533.704216
-38161958.625,30,3533.786849
-38244193.875,30,3533.870997
-38422543.875,30,3533.9556
-38178308.375,30,3539.285655
-38318125.5,30,3539.369807
-38344722.5625,30,3539.453558
-38144491.875,30,3539.539654
-38142113.6875,30,3539.624826
-38238580.8125,30,3544.939908
-38047936.125,30,3545.026326
-38251662.6875,30,3545.116905
-38372477.1875,30,3545.200595
-38095894.625,30,3545.285926
-38403021.8125,30,3604.536987
-38132355.75,30,3604.621835
-38176081.9375,30,3604.705251
-38240861.5,30,3604.793634
-38337908.0,30,3604.877681
-38401983.8125,30,3610.254044
-38354904.0625,30,3610.33908
-38327082.4375,30,3610.42647
-38154420.25,30,3610.509098
-38303435.25,30,3610.595705
-38228574.0625,30,3616.106838
-38293643.0625,30,3616.191045
-38392818.1875,30,3616.276688
-38291459.0625,30,3616.364556
-38305556.875,30,3616.451527
-38259727.3125,30,3683.355732
-38341841.75,30,3683.442314
-38205804.4375,30,3683.52726
-38276024.8125,30,3683.611928
-38327860.8125,30,3683.69516
-38078686.8125,30,3689.057867
-38268765.4375,30,3689.142331
-38466903.375,30,3689.228884
-38406012.5625,30,3689.314383
-38256153.5625,30,3689.39976
-38420317.25,30,3694.834545
-38172345.3125,30,3694.921263
-38301479.8125,30,3695.005484
-38361556.5,30,3695.088985
-38346240.8125,30,3695.173595
-38319012.125,30,3755.252075
-38322939.9375,30,3755.337361
-38223212.75,30,3755.424129
-38235237.5,30,3755.510235
-38493476.125,30,3755.593973
-38314443.5625,30,3761.045304
-38172200.0,30,3761.131179
-38259443.3125,30,3761.213074
-38378342.0,30,3761.298515
-38289099.0,30,3761.386061
-38292353.875,30,3766.964508
-38294477.875,30,3767.049506
-38327517.6875,30,3767.133555
-38389759.3125,30,3767.218705
-38316577.3125,30,3767.305664
-38358411.0625,30,3772.745552
-38389708.8125,30,3772.829142
-38406314.875,30,3772.912662
-38340129.1875,30,3772.998809
-38566567.5,30,3773.083919
-38359499.875,30,3832.148198
-38149630.75,30,3832.233907
-38295478.6875,30,3832.317142
-38124810.1875,30,3832.400296
-38269442.6875,30,3832.484906
-38419008.5625,30,3838.030836
-38255046.9375,30,3838.119866
-38262967.25,30,3838.204654
-38385686.3125,30,3838.28758
-38261842.1875,30,3838.374195
-38353767.6875,30,3843.819676
-38287871.1875,30,3843.904827
-38379680.6875,30,3843.990272
-38416604.625,30,3844.075724
-38435266.3125,30,3844.161407
-38486549.75,30,3908.715461
-38280214.1875,30,3908.800933
-38363692.8125,30,3908.88531
-38555981.8125,30,3908.969263
-38366248.6875,30,3909.055501
-38364420.75,30,3914.427601
-38435960.3125,30,3914.510819
-38409460.1875,30,3914.593821
-38210235.0625,30,3914.677086
-38378344.5625,30,3914.763239
-38403593.0625,30,3920.092098
-38484900.3125,30,3920.17739
-38436403.3125,30,3920.260329
-38407445.5625,30,3920.345386
-38366977.1875,30,3920.432612
-38271858.625,30,3981.646461
-38254939.125,30,3981.732394
-38355505.3125,30,3981.817662
-38511772.125,30,3981.902642
-38406465.9375,30,3981.987213
-38236530.1875,30,3987.324733
-38291467.75,30,3987.418817
-38398696.4375,30,3987.505299
-38245965.6875,30,3987.588447
-38398444.5,30,3987.674839
-38355690.75,30,3993.150002
-38244086.375,30,3993.235436
-38179155.375,30,3993.32091
-38175012.375,30,3993.416041
-38296534.9375,30,3993.504274
-38208982.375,30,4051.90228
-38483172.875,30,4051.987841
-38474652.75,30,4052.071265
-38333147.5625,30,4052.153285
-38305108.5,30,4052.239005
-38310902.6875,30,4057.514927
-38456451.8125,30,4057.601237
-38366862.5,30,4057.686013
-38225974.5625,30,4057.77151
-38416852.9375,30,4057.855345
-38274843.9375,30,4063.239329
-38362583.4375,30,4063.323146
-38273184.8125,30,4063.406035
-38369413.625,30,4063.489173
-38428728.375,30,4063.572748
-38362678.375,30,4068.891883
-38312645.375,30,4068.978033
-38402070.3125,30,4069.064685
-38274751.125,30,4069.149303
-38371460.9375,30,4069.234438
-38623820.5,30,4132.900715
-38502923.4375,30,4132.986089
-38631768.1875,30,4133.070436
-38448948.5625,30,4133.155203
-38455272.9375,30,4133.23823
-38430752.6875,30,4138.559271
-38558651.6875,30,4138.641698
-38582101.1875,30,4138.725037
-38501762.1875,30,4138.810202
-38368158.25,30,4138.894336
-38464264.75,30,4144.128539
